SaleID,price
181939,911.70677297952
181940,5141.745658974996
181941,1493.3323334151614
181942,2422.344709814744
181943,1012.0693558823004
181944,3864.316497441774
181945,3115.659906556843
181946,3437.6625240794624
181947,868.9018374835775
181948,20550.137946614024
181949,5948.001931469015
181950,5941.971153409089
181951,2246.1519995575536
181952,9889.933531137758
181953,11733.656597384394
181954,1696.6803531025785
181955,1050.7066104718863
181956,533.3986382303538
181957,1423.9562107161603
181958,4126.178157685834
181959,1443.6968124858088
181960,2380.800031576068
181961,1315.214653206378
181962,15662.327420648371
181963,16489.45179268251
181964,18367.142907707963
181965,451.1732244198481
181966,765.9008794257713
181967,7820.961052673479
181968,1694.071620574193
181969,152.660010300349
181970,6239.987977161339
181971,6982.741340425202
181972,11142.372567329858
181973,4946.149201019465
181974,3035.300529585869
181975,8732.907141865826
181976,4750.776724374074
181977,467.2978086797321
181978,1052.7114585203465
181979,27940.101252174874
181980,2547.3065398153703
181981,1008.1732488181417
181982,59411.19547499507
181983,2885.020711075892
181984,1302.5742620601281
181985,23414.107075112443
181986,5987.015403270127
181987,1412.5425902684353
181988,1527.1169971048648
181989,18616.633884126448
181990,2770.32565435522
181991,3001.9765402969647
181992,40419.64035294709
181993,15372.23876056432
181994,3320.445276272352
181995,2997.9960754474296
181996,5639.755458926456
181997,747.0530465417188
181998,3214.4405716422266
181999,3777.3690869519473
182000,6047.164527421461
182001,350.83435036724916
182002,1374.1431161646515
182003,2585.1689910045725
182004,4012.729794614488
182005,601.5806006728409
182006,1998.5613827677332
182007,2175.772775009942
182008,3765.835341218909
182009,7587.507182160348
182010,8270.945060002789
182011,9308.83481417483
182012,402.93550006124974
182013,12311.668231181082
182014,6663.09807859117
182015,1387.3989239159268
182016,9182.25636713482
182017,2634.15334874813
182018,1139.049364812209
182019,1292.0080548666688
182020,4630.518334868447
182021,1440.2486021565637
182022,2281.9078453305433
182023,11325.2503309219
182024,8803.798291513385
182025,1158.540229643649
182026,806.8711398322353
182027,30299.35427512319
182028,3434.1502889290837
182029,6594.4809951084935
182030,6087.321896585707
182031,1461.974527670219
182032,13793.715412503898
182033,2193.137639361541
182034,8245.937326910373
182035,958.7467630730748
182036,1665.3805036453184
182037,760.5634601567742
182038,2721.0642215423077
182039,5056.3503429246
182040,5998.690567226292
182041,1493.0825696390166
182042,391.7390054546764
182043,2944.9772648406024
182044,1321.0578346516013
182045,515.6992136073984
182046,2412.0937449259286
182047,9061.688332325746
182048,1488.1001944793156
182049,937.5359238834079
182050,4491.77491682064
182051,858.3471203192424
182052,10891.236312756231
182053,52283.87960455352
182054,24243.753390306178
182055,7529.4306541136375
182056,4019.254985184092
182057,782.530098934244
182058,4948.245984749692
182059,6197.795870129715
182060,1886.664272295241
182061,995.0714517871158
182062,700.4743592998334
182063,408.4838351370622
182064,2903.3164770589915
182065,1960.1777936359606
182066,11522.841852225594
182067,10539.040575601653
182068,4590.913896232557
182069,3708.6747609170625
182070,6802.8075823894
182071,5902.077848294245
182072,4351.105327363502
182073,13631.020723455918
182074,7754.692610996952
182075,6661.938618991202
182076,5025.06008104356
182077,23412.65538526174
182078,5352.501389807434
182079,15790.221555807075
182080,7072.502735806875
182081,9812.015333196574
182082,10058.125629086291
182083,2607.687279991918
182084,6614.838349985831
182085,4977.741884409996
182086,675.9902096401471
182087,2286.8485445477486
182088,10067.753756444383
182089,266.57738461879205
182090,1837.7340287656784
182091,565.4207764656564
182092,3796.107570651169
182093,7473.565958704746
182094,3550.4882612627403
182095,545.735013797777
182096,1196.883673486582
182097,6112.929765665297
182098,2699.903646079619
182099,935.3827546563441
182100,530.4245863776192
182101,2956.2816790354736
182102,689.8121815418446
182103,10633.488560622663
182104,13938.36883730755
182105,1475.1558534327278
182106,158.01929745832325
182107,1821.7277072032944
182108,1809.602495252183
182109,6841.227519092948
182110,3429.37707461623
182111,5921.021067450482
182112,10036.545735550393
182113,8793.39330430471
182114,11357.037216344053
182115,1683.8879065742872
182116,1004.1637326147732
182117,5038.553143341711
182118,2506.549764601534
182119,5194.52363997749
182120,804.8328660292219
182121,7525.484953198903
182122,7132.914371470437
182123,2910.6339867567417
182124,9794.868599596944
182125,6568.991645470463
182126,2531.4195137983916
182127,715.3228903084191
182128,2075.828467716356
182129,875.9164035485073
182130,2481.466995531391
182131,14154.057291190058
182132,48372.13024280167
182133,1129.3789497703478
182134,240.71950330940376
182135,11742.931211664692
182136,7995.063198024279
182137,2784.8517771415177
182138,7825.733927450729
182139,326.9596987295478
182140,680.1651361063829
182141,4370.537740758615
182142,622.2725148226203
182143,2481.112613196849
182144,4952.604361543274
182145,5555.034410895414
182146,4922.474570971501
182147,4795.461861950982
182148,1493.916824875523
182149,21155.164950149872
182150,1425.536958167777
182151,2170.018789557684
182152,5943.2311308763665
182153,14456.386804659538
182154,2168.504240465834
182155,21206.875063645177
182156,8057.501257743857
182157,26430.151733155737
182158,11114.809260843143
182159,1329.3645638567405
182160,4467.392620873478
182161,606.0675356628662
182162,6594.759661419801
182163,16462.782648363867
182164,2432.4508022361138
182165,28173.6680370183
182166,4396.346218033386
182167,3138.867984080201
182168,3162.0173914312127
182169,913.7996462833374
182170,21595.774245715722
182171,8158.782900570065
182172,849.3687081697854
182173,8453.035259818356
182174,5023.715528640161
182175,2105.632076749683
182176,655.1993078448962
182177,590.313088524768
182178,19195.125421218792
182179,2657.9389038866084
182180,11019.37866410997
182181,15449.586815288309
182182,3719.4949900686765
182183,5494.088344668075
182184,21540.591155334714
182185,9684.067623416578
182186,7181.158757446593
182187,7374.014808313903
182188,1387.8498718675744
182189,1122.0114342438812
182190,3494.1682349831626
182191,2008.1103167464323
182192,522.3820010650313
182193,8482.28039660857
182194,7784.784083981955
182195,1776.572072735968
182196,6455.718796794958
182197,1344.5556016527948
182198,1034.9677325230812
182199,6856.617097129865
182200,24763.364625548413
182201,396.91393720160124
182202,7293.38344832132
182203,996.17240214885
182204,4908.62602284026
182205,2266.0507960995
182206,8959.544989801407
182207,16033.356861945489
182208,295.81803998586
182209,14922.971522231373
182210,200.3998581449128
182211,1320.7182777312075
182212,6199.785855066057
182213,5899.014786367712
182214,2913.366338096476
182215,6546.878507180211
182216,2725.130173054844
182217,2109.306493436752
182218,10425.763466590512
182219,5667.6652387619
182220,4901.673846127322
182221,697.46634013833
182222,52015.03156471757
182223,2095.4256423463175
182224,1477.652132880168
182225,4506.382545433334
182226,1231.4948848062431
182227,1298.1746421003265
182228,1755.1641954531822
182229,4110.867089429641
182230,15313.838689488823
182231,248.68591868437028
182232,622.8748764068392
182233,4373.340147094219
182234,2083.4446962622824
182235,5612.488319138227
182236,5033.076207883245
182237,696.9582096694845
182238,5850.608691384056
182239,616.2246138133883
182240,2442.3263156495773
182241,6315.626634457484
182242,13243.784033760961
182243,7298.389723756254
182244,12157.998012894866
182245,22953.52761023212
182246,19744.945363041345
182247,3297.086038139582
182248,1143.7716667645332
182249,3470.056427125083
182250,978.9142377148165
182251,731.2795816272103
182252,13658.110309770884
182253,1343.9399265992145
182254,8300.981453461643
182255,7130.693959603798
182256,13996.987177653722
182257,22922.67756298585
182258,854.3864362181872
182259,1303.4641369870267
182260,1920.1392641722146
182261,3601.643583593357
182262,5847.298873159601
182263,1064.4007041935733
182264,4131.482589010267
182265,6631.440734913901
182266,5957.6542001541775
182267,3598.80062079569
182268,1468.4360080162649
182269,1571.8448744223335
182270,4608.638130531265
182271,185.3604521883347
182272,943.5388889989644
182273,3978.129298904003
182274,1014.9287323230071
182275,1356.1545157965472
182276,11187.70709733413
182277,3524.6739336012324
182278,5595.684998886156
182279,990.7500174962581
182280,22869.09382358377
182281,3778.774575840089
182282,741.6454078378042
182283,1565.860044454488
182284,10054.920955004181
182285,2299.587473299573
182286,6973.25506689897
182287,1641.0956117552607
182288,3631.9701538465993
182289,1175.369466003492
182290,13628.235232490184
182291,11660.215469403895
182292,7296.767819537388
182293,1351.0985414403801
182294,5129.698374844612
182295,2987.1228672693583
182296,15693.75215675241
182297,2878.1582777031813
182298,2790.367323399229
182299,483.73251440057686
182300,1448.1373824768943
182301,1015.8432914826521
182302,783.5322806982889
182303,2371.3684812827833
182304,1169.1806780269499
182305,842.4191120848891
182306,1484.48087376852
182307,1965.1824146661029
182308,3099.0693546856255
182309,2610.424857667308
182310,571.6539707261882
182311,15318.797182989649
182312,7949.518171683377
182313,5939.676162403656
182314,4858.4265413133
182315,18433.59761559444
182316,1422.2136570090754
182317,8279.69964401429
182318,1958.9487690123058
182319,711.3089719820802
182320,1142.587836720193
182321,2712.9689628659185
182322,498.108779273518
182323,1541.019448389775
182324,2919.4556582937366
182325,1031.3279816171155
182326,2811.7026569683503
182327,2731.105931991227
182328,1355.6490555681394
182329,1401.7374657278792
182330,623.4085124365387
182331,16937.50538189939
182332,731.7196976244828
182333,44334.219768127485
182334,6528.598569660254
182335,418.9795842976906
182336,2469.6483572413354
182337,3751.718028049655
182338,3771.395054416499
182339,1307.6833326892188
182340,60795.947930069786
182341,11673.83125436543
182342,29881.66560170911
182343,728.2482564152765
182344,3785.3852848268857
182345,3038.273116861009
182346,933.4849176568315
182347,6838.337556056296
182348,620.6427271466197
182349,18804.85615560103
182350,850.4457754155542
182351,8476.67460470788
182352,4809.112143866265
182353,629.5185323197541
182354,3254.357797502703
182355,2416.4460074255676
182356,1207.691838171523
182357,3337.4229259226877
182358,7164.285589864901
182359,3262.157552719474
182360,9589.435776037695
182361,8948.719344619814
182362,2397.8038214070593
182363,9508.902406059598
182364,1879.3469266814457
182365,3128.1216239435785
182366,701.0577380545127
182367,2617.8332190254755
182368,17109.036670615114
182369,10647.557809586597
182370,4765.778425884713
182371,7862.9427539550725
182372,2970.4602115120915
182373,1213.573079183975
182374,8951.219514032302
182375,1832.7551011615294
182376,1957.088990810076
182377,6865.210898910242
182378,923.72712234492
182379,5569.668463665464
182380,9391.120290613377
182381,1881.6237244634888
182382,2124.019317501203
182383,3454.389426955703
182384,3202.2182279412577
182385,760.3053085054447
182386,4751.6517212888975
182387,6183.8494925039195
182388,4657.293440546496
182389,8165.311707608917
182390,13365.548970261329
182391,5064.614472383785
182392,1550.8463550960964
182393,2679.74091163935
182394,4026.9849878056957
182395,714.6477676515732
182396,2719.4000079404477
182397,7484.987154471901
182398,4364.0468351907275
182399,1002.128917849676
182400,1952.0253327322223
182401,6196.384130652922
182402,13764.718237563533
182403,3465.041898840121
182404,7731.797657424775
182405,3473.3493157331213
182406,7616.248081397518
182407,58006.62460013301
182408,4819.355187159802
182409,990.260011905626
182410,1675.9561574180966
182411,6773.269490576723
182412,803.4043195044522
182413,1743.9513492674148
182414,726.8605188693439
182415,2182.949988884592
182416,9994.948551536998
182417,2593.6244339719674
182418,8409.355747942467
182419,5746.483931231585
182420,243.35780903394354
182421,5340.4359977992635
182422,890.8772636170079
182423,9227.806570739494
182424,2913.2203936560277
182425,8432.895992572778
182426,457.7293265954277
182427,7567.184743615168
182428,1447.141936097461
182429,2857.850293357669
182430,7833.438535343283
182431,2989.7769050429783
182432,1095.239599774752
182433,6847.7007520287925
182434,2363.8449403360173
182435,4655.532775782104
182436,5442.22431227503
182437,2231.978934180255
182438,2321.532759712427
182439,3812.8564825855133
182440,7494.041426621245
182441,23225.1011392106
182442,2512.2745826249948
182443,734.6044383136866
182444,771.0610237208871
182445,720.4300002565359
182446,2275.085040230179
182447,11716.129494838733
182448,1029.8030129637666
182449,18321.159450159506
182450,10547.225853131125
182451,1741.7523995590966
182452,1848.3246253822078
182453,718.1075313703448
182454,1540.6540215038074
182455,11749.021448884396
182456,3985.369798620577
182457,764.1768922069949
182458,5938.572214344126
182459,5919.400245044291
182460,7811.087064959219
182461,1580.694072264892
182462,2648.054618757694
182463,16254.737758020772
182464,643.2481965521773
182465,6068.849094617529
182466,1049.5379084557667
182467,602.1623812569421
182468,3450.7979267136957
182469,5707.755764788679
182470,18321.792130588492
182471,4499.740177728622
182472,5287.182805124705
182473,4854.396288882123
182474,1312.8450888971388
182475,732.9231470395547
182476,855.2476891046144
182477,6180.40716850591
182478,963.5752794467378
182479,1481.7776784213947
182480,4840.61866205072
182481,3340.680990971553
182482,15447.86380862562
182483,891.3698993983676
182484,9813.463485128235
182485,5400.83713025819
182486,2625.9143944810967
182487,21230.04052575776
182488,1701.787081774894
182489,3403.115947358478
182490,2050.1727002257953
182491,3947.2408130378903
182492,1604.0789249749585
182493,1329.0326921178557
182494,4275.4875184427165
182495,643.0947411143835
182496,5121.732867441688
182497,28553.475306544227
182498,2133.178380404729
182499,3893.992660445716
182500,5079.3144329279385
182501,281.2363197132251
182502,1148.246432143032
182503,1490.7403799036942
182504,17148.940231171156
182505,4360.9005917521845
182506,7278.345053648742
182507,2136.7284965266695
182508,1163.365294146
182509,1138.7969679749665
182510,2975.5198854668
182511,20057.273662127565
182512,12262.4790553255
182513,1409.5537248129715
182514,17313.410091098212
182515,801.0059254273954
182516,315.43034477559934
182517,8624.831451889564
182518,1520.343993553266
182519,766.6753159512897
182520,2773.7448721288715
182521,4494.770768097244
182522,3519.910274656666
182523,891.2757520342635
182524,1785.2384074237248
182525,2742.107709786543
182526,4104.984378435286
182527,24610.7895370166
182528,4001.271324118688
182529,6813.446396589965
182530,30645.642852439985
182531,3047.5446181085376
182532,9763.793233834598
182533,2237.8300407634897
182534,8007.095927190234
182535,8291.697533027747
182536,17281.090156439677
182537,1098.2790529648905
182538,2741.186857781718
182539,194.67676783608104
182540,14584.61881364992
182541,10150.138073075987
182542,18885.08497256542
182543,3267.0877171896695
182544,11540.972266895551
182545,5265.947717750375
182546,4041.9278109906877
182547,11628.17260489861
182548,3350.3539926405024
182549,12657.420582452261
182550,1800.9981233261162
182551,25447.36763367515
182552,392.80287594993064
182553,13799.082067342777
182554,8588.009072725808
182555,1290.8106861729234
182556,1104.5191371937212
182557,848.4876726276375
182558,776.1082521306339
182559,2605.6015991448025
182560,1114.9177612477365
182561,2938.1184551799097
182562,840.7571968620059
182563,7055.389917880646
182564,1702.9834152322155
182565,2728.494697956337
182566,9528.84571540145
182567,19110.93624174372
182568,992.9448658414509
182569,3459.226609015502
182570,14910.582915086548
182571,28925.81055290033
182572,1119.682318727315
182573,1073.3753399703587
182574,3472.9688661465743
182575,4623.653141128724
182576,7708.232438007742
182577,2774.5494343055652
182578,1302.3132753363732
182579,22780.069694842055
182580,756.074336574142
182581,6222.194018312144
182582,857.918379482185
182583,2506.4345044182696
182584,1660.1553899496428
182585,713.4828011239941
182586,38266.62046662813
182587,1730.106109030084
182588,4723.7680845916
182589,1060.7222466766584
182590,15642.393618324886
182591,13590.041897451785
182592,925.6117200394708
182593,1835.0031841291473
182594,4993.70297643398
182595,6252.601914747607
182596,3532.583437887138
182597,10793.924980445594
182598,3704.912206297145
182599,10976.650824475213
182600,483.9544864833426
182601,96.09545657479006
182602,4513.698991325139
182603,4326.213785076332
182604,729.7814815291819
182605,2797.7954527449438
182606,10037.58252335337
182607,716.571744747924
182608,2270.076487887059
182609,4793.11285642912
182610,3570.4227322351085
182611,13753.114386108076
182612,1076.5824794684988
182613,1277.9038498344917
182614,4451.622753796877
182615,1073.0542615581019
182616,13567.701257084427
182617,1614.2142732355614
182618,1108.22040388231
182619,6312.516657498218
182620,1984.0674478655499
182621,3016.6974120016203
182622,3299.4044051538394
182623,425.6494233567259
182624,2324.6041325483147
182625,11497.703839333322
182626,11211.630725430474
182627,4415.8768504074405
182628,3948.4509802355547
182629,69222.14432308417
182630,554.1097910998749
182631,3025.1876186770915
182632,340.24085888312527
182633,4476.822507454266
182634,1268.5164430912512
182635,3392.1350835443022
182636,689.1705421114285
182637,1354.0128304665593
182638,6364.964892372318
182639,10479.93303059072
182640,773.6420759094253
182641,6452.155188186856
182642,11592.796037470222
182643,2106.429675985192
182644,582.906599500727
182645,907.6606082396829
182646,2264.6986627749607
182647,2723.3300510621534
182648,6417.757645020941
182649,11603.786395324769
182650,7558.520035252909
182651,638.714039359731
182652,3445.534520208043
182653,7622.549354932065
182654,7005.161029984079
182655,2701.3432312345144
182656,2262.332271238386
182657,688.2133427821457
182658,3258.20905240948
182659,15233.46968072945
182660,10067.211297418284
182661,6367.581506986841
182662,9010.270626127247
182663,16532.64069255031
182664,2232.192132009809
182665,4158.531586334491
182666,1620.2773297196334
182667,2523.04127544983
182668,38299.75553606397
182669,2418.911923495814
182670,1357.6621464447476
182671,8887.47442381103
182672,7245.00705568526
182673,1276.9289599760382
182674,2959.775748799736
182675,11927.495411363283
182676,112.09677333643297
182677,3110.8270648942084
182678,1052.6573694749013
182679,6672.218059973542
182680,14356.134500971995
182681,3018.0556571718976
182682,8897.593031805702
182683,3225.8641419674946
182684,12208.792713638535
182685,111.73180923018161
182686,2103.5854600545613
182687,582.1614845739522
182688,7685.867352728315
182689,2271.1517674896036
182690,10365.30080615597
182691,18034.92218647739
182692,728.6518188075029
182693,3392.1179570181334
182694,10283.607001821405
182695,994.534480389368
182696,9266.90639368061
182697,5832.015879001386
182698,9574.122816322053
182699,1630.38380877909
182700,1524.2141725660972
182701,792.8692371564226
182702,24881.566733400832
182703,3678.5842923583136
182704,1362.7078846283464
182705,3759.981308026831
182706,4919.5105990490565
182707,898.8715027995274
182708,13273.50389760228
182709,17562.75338003955
182710,6487.83167810696
182711,28360.714116097744
182712,8340.494337282482
182713,488.3590587266218
182714,16247.665400743294
182715,7519.914634523281
182716,2320.519651476792
182717,2338.3307944978546
182718,5202.198953258872
182719,2860.23177637196
182720,3818.0864033205203
182721,2919.4646353702756
182722,965.1378841987039
182723,1220.216221436605
182724,12225.064488062088
182725,950.2741550617226
182726,4481.422727910096
182727,1567.4995299414134
182728,1757.835125503531
182729,645.026291625615
182730,4082.164010319596
182731,18660.45790088465
182732,10578.379199153558
182733,2566.9334279353225
182734,18594.668767413885
182735,2589.1292258016956
182736,1189.1180952697678
182737,358.12047362497344
182738,918.4446201504802
182739,605.7839204829811
182740,1604.929229577795
182741,351.6430918679657
182742,1206.5364641639228
182743,1395.3814763685737
182744,236.6743660050524
182745,8910.338782842127
182746,11008.266108513262
182747,1277.3119731374861
182748,2552.7712275168174
182749,13579.643675118636
182750,6386.1387597132525
182751,14959.89129416939
182752,13475.43237747367
182753,3801.8475172425774
182754,786.1285728919247
182755,731.4069793276085
182756,6457.2745819028905
182757,1393.248216963828
182758,3161.561175192163
182759,1338.5472309981878
182760,689.2231926589563
182761,456.8158461875671
182762,8057.501257743857
182763,3512.12593176215
182764,4477.240019367631
182765,5458.687432277874
182766,6527.029207935916
182767,469.2568526350052
182768,2324.175685389388
182769,232.31883663828233
182770,3039.0799761856983
182771,2153.640917301111
182772,542.5493811129501
182773,6111.100247121007
182774,628.4224433245811
182775,1175.2833529996951
182776,394.7999321496945
182777,11880.513132666225
182778,2443.342248076745
182779,2210.032476192187
182780,7272.446844020991
182781,243.6295847574541
182782,771.457501250834
182783,2041.6815737371066
182784,6423.557129890974
182785,6088.134320366788
182786,3580.9971522794594
182787,1755.3285211398613
182788,1163.674656534636
182789,9496.204577705423
182790,1055.4126147874001
182791,5599.853031235741
182792,1089.639471798591
182793,613.3276973572534
182794,9319.809752532105
182795,555.0384998224346
182796,1591.098486845651
182797,2497.7190708514167
182798,6769.130526898156
182799,3633.903695742455
182800,3481.8009648777397
182801,9832.06279069867
182802,11547.495024713879
182803,900.6818103223335
182804,304.8893339568626
182805,1898.2732419068093
182806,6672.4253462371
182807,18728.805906892838
182808,1278.4128118992674
182809,285.7741635958765
182810,8306.998293382538
182811,13096.196333649033
182812,1929.4700835536357
182813,2307.582009426702
182814,23749.231846738294
182815,1109.8573026143295
182816,3462.917825398671
182817,21193.8716429996
182818,1007.5972969405813
182819,6436.070356127962
182820,6003.523977504658
182821,1699.2286478243377
182822,555.2280642237007
182823,7380.317017775082
182824,3657.5542216838603
182825,4454.038462663153
182826,354.8139265582206
182827,6522.158027643876
182828,5399.056064450355
182829,10166.53967807272
182830,9739.394287610005
182831,4491.014317133653
182832,6308.351142918585
182833,1002.3618243551473
182834,3028.9663972016206
182835,5921.951143234089
182836,4446.392627789525
182837,763.1270631620614
182838,1239.2319989006824
182839,996.7158740967732
182840,7875.609069762678
182841,5461.779501996876
182842,7358.376219482447
182843,14334.4257419656
182844,1536.2760898163199
182845,2152.8592910199377
182846,3431.40362510752
182847,16732.45943790631
182848,3736.482266297975
182849,6893.237271636278
182850,6075.1072921261
182851,498.9110488878637
182852,13380.424986798625
182853,6491.325858367617
182854,1179.3989674793565
182855,768.0108514747667
182856,886.9358915960038
182857,7142.483054635446
182858,1279.9022082371193
182859,1494.1279574133828
182860,1595.123910842114
182861,1278.1406766722182
182862,5410.163738087939
182863,1696.509559867931
182864,1440.6840950155315
182865,9096.53128069952
182866,69.65755696933279
182867,2974.836973116708
182868,2204.631779361889
182869,224.15416663738867
182870,3100.812731378205
182871,2100.2232372391777
182872,2990.457645396648
182873,3924.706113107474
182874,10177.701133584873
182875,4138.296586363579
182876,409.4896911032793
182877,1227.8237488727762
182878,13763.249610889021
182879,1050.6452287170982
182880,7450.81897332111
182881,888.8289545739609
182882,5396.799028822764
182883,39342.21589021105
182884,934.2162959585036
182885,893.2132569166586
182886,7226.779891774551
182887,7242.578684804976
182888,2963.712335484617
182889,4681.17793490668
182890,2271.5462086704442
182891,6183.6603021043
182892,1317.4521587263694
182893,2680.9700353687317
182894,3029.094808321671
182895,11915.038265603265
182896,2837.92414547822
182897,5148.404443397907
182898,793.730839578116
182899,3051.017222291767
182900,4250.388923599124
182901,1970.541627510126
182902,9477.410867622868
182903,606.6718147461698
182904,409.37310530138296
182905,8940.399246225317
182906,13774.158481001334
182907,2918.960492235365
182908,137.2038174432867
182909,4283.189369405635
182910,531.5999132873898
182911,987.0417110900563
182912,13669.053134417252
182913,8032.2437889984485
182914,1120.4752895614993
182915,9751.474829230458
182916,2444.3199674061525
182917,7753.749926657803
182918,24198.943518227024
182919,19509.906968503965
182920,5518.246530569011
182921,31047.830053648137
182922,838.7850800887461
182923,10388.619923692679
182924,407.63805916839897
182925,2494.46299074396
182926,16477.337303348297
182927,3285.621795264402
182928,1124.3245010165717
182929,5932.188442523445
182930,3195.735494253933
182931,2054.667293578258
182932,797.9123278264726
182933,20511.495110792886
182934,6490.497279116281
182935,9899.241892954424
182936,3212.280645604661
182937,2387.5419423979642
182938,7148.454617183494
182939,7228.102667823403
182940,1089.2580376972298
182941,15555.78968566411
182942,2701.232753981533
182943,12276.007784469657
182944,588.4069565440942
182945,1237.7344445532271
182946,8047.633902546008
182947,5037.382453456575
182948,1100.8419787516455
182949,2546.20885626915
182950,1033.4264090040558
182951,302.08772481384943
182952,905.3551034042839
182953,1478.6388481099052
182954,1275.4180729709087
182955,21226.206195235773
182956,10643.258397888023
182957,3751.786801125398
182958,604.9153378387088
182959,8488.79299577108
182960,6210.826303648586
182961,520.2773217274475
182962,1008.1019332297216
182963,921.2433840854368
182964,2017.9097514012901
182965,3222.8282948160804
182966,752.65120793686
182967,4617.5928759439485
182968,3439.436089183151
182969,7306.656706134667
182970,298.9853830381329
182971,3923.0455136626397
182972,8458.68059271962
182973,2309.895812000487
182974,21759.190090516357
182975,1091.283801566031
182976,1519.5922887927034
182977,99.5052893783516
182978,33607.801294199795
182979,7896.002532158113
182980,480.72187946686086
182981,1103.2479365476179
182982,6712.12729340501
182983,15351.764715632251
182984,5035.687659994493
182985,959.8366569998652
182986,692.7947895632666
182987,6048.391839229716
182988,3464.6647319665917
182989,2095.7944279771896
182990,260.1713153629571
182991,14220.230438449309
182992,4813.018867831304
182993,2043.1668703348146
182994,1089.7537607904549
182995,978.2535724076686
182996,1337.145114319922
182997,3963.1434845704566
182998,11283.544505188825
182999,820.0001677977564
183000,3865.296043536233
183001,5318.000097934336
183002,1732.7208188838222
183003,1831.2813703498757
183004,25813.09939363191
183005,1409.2512103036468
183006,1460.4699075888013
183007,849.8665957248867
183008,14425.151273919011
183009,1397.9191887120044
183010,1376.57190465311
183011,71878.01922412292
183012,787.1579240938278
183013,10134.789878232821
183014,1004.7207880287943
183015,12123.839670086425
183016,9196.318913511332
183017,1442.8660688105315
183018,6753.678783175745
183019,19948.788911307733
183020,3352.8660656076854
183021,5754.444653922123
183022,2934.731291607058
183023,4176.831480468445
183024,1461.8781453395366
183025,676.7876552522766
183026,14224.25655268158
183027,2772.1514979114445
183028,495.1330244121744
183029,9185.481632392544
183030,49645.018118307606
183031,1919.7698808810385
183032,11751.019367699993
183033,5723.153994193226
183034,1227.5808714323084
183035,345.50422243707584
183036,628.2831937839953
183037,308.56549960596055
183038,5519.585618571388
183039,5688.627906114385
183040,4040.7037502297667
183041,1058.7369156454229
183042,4257.453151307268
183043,160.68414321670423
183044,16188.960335853786
183045,6780.730197354878
183046,17897.95552993608
183047,27233.472032565427
183048,1644.7817133467497
183049,16614.720276456315
183050,299.41309939534267
183051,1000.5804054626241
183052,15387.539375808235
183053,994.1215391510119
183054,6492.261706024957
183055,22945.815955414986
183056,9601.135607860935
183057,12451.018259936687
183058,3247.6018346464793
183059,2066.456235597683
183060,8783.423343347305
183061,830.6337829556726
183062,1235.6653365996256
183063,13437.741385208756
183064,20796.79714153985
183065,25504.382352588873
183066,889.2840442397726
183067,334.95510121251965
183068,973.3900983439861
183069,796.2741395883357
183070,23989.95075247772
183071,2987.271005945091
183072,8600.998454244947
183073,257.5729772611999
183074,10015.927616113302
183075,1636.8250377105555
183076,712.6538239520205
183077,6104.3708662864055
183078,23297.355363506213
183079,707.0454872006563
183080,1327.8418771160118
183081,3156.1410838393062
183082,23664.21965299001
183083,589.4672229087682
183084,16873.470117459547
183085,199.7973748560009
183086,11827.234773264694
183087,3595.2069899786047
183088,4802.832895855716
183089,2495.3481025717247
183090,7969.988207995117
183091,233.0651682581885
183092,39826.18012146412
183093,5537.8759546547135
183094,5948.823131338873
183095,24622.6403889033
183096,1329.8562990053351
183097,2664.9584957940524
183098,30700.354561707565
183099,1556.8800475646635
183100,19448.74443763578
183101,2451.2490155149962
183102,1501.5422020892947
183103,360.7274712336185
183104,6030.089714528274
183105,742.759580338477
183106,7441.622410996335
183107,965.16349039295
183108,10197.574894712185
183109,5019.6095844168885
183110,1975.2544126435696
183111,1691.3092865407516
183112,11908.461790600511
183113,1438.7900511486298
183114,4088.1131104133474
183115,1940.1212063370106
183116,9583.522523998534
183117,6918.624556188028
183118,2226.991424634048
183119,3644.0358444561502
183120,290.95284325555514
183121,789.2240213742455
183122,747.2726328300921
183123,4719.460646125863
183124,3909.3979272372694
183125,1728.9071963830456
183126,7724.754011711114
183127,13756.092284584225
183128,697.1909187809497
183129,847.4770676661263
183130,1316.267629797056
183131,3201.5866235509307
183132,1506.860343479154
183133,2581.555817523136
183134,2396.205959350541
183135,4115.451344619623
183136,635.1566772616186
183137,6938.150004634068
183138,740.5963648771777
183139,2349.446544480096
183140,1731.8449947534373
183141,590.4725822627121
183142,401.30725961006965
183143,2809.266191807949
183144,4842.261837548635
183145,16165.545072878092
183146,5136.048322739322
183147,2780.299647033159
183148,4842.321665620213
183149,8323.62810564614
183150,1104.7629170473829
183151,844.0547409944106
183152,1181.3797973317774
183153,1227.8085954822645
183154,580.4455216401491
183155,734.775534002311
183156,5686.544393045087
183157,621.814805979728
183158,27962.278936839073
183159,3756.8007564714667
183160,6345.021331241056
183161,1993.3463698806106
183162,3727.604991859761
183163,1337.5824636672662
183164,2505.701693801701
183165,7664.8952170234115
183166,5421.570292633634
183167,3735.641071779485
183168,3627.904649191696
183169,4209.2337375278175
183170,4339.04182007503
183171,16050.264058514458
183172,19305.19986467484
183173,987.7339901875625
183174,6378.625602542211
183175,1327.6093026533545
183176,1107.336854247034
183177,350.88951714836804
183178,773.1696684167326
183179,10960.773773957893
183180,1629.7855995510924
183181,1181.919798622554
183182,2179.4072672725756
