SaleID,price
180601,578.0453982468789
180602,1762.2386588051982
180603,1271.7462590770551
180604,2340.20792987486
180605,1783.163269479042
180606,12875.833904415726
180607,788.3373297462699
180608,136.44703358382867
180609,14214.12609122896
180610,13377.77029350302
180611,2960.41123801661
180612,9528.180646164052
180613,29525.631021520574
180614,897.436925639247
180615,1225.1842193605028
180616,824.7072669307004
180617,4426.554546129989
180618,780.8062985313675
180619,9224.731574757512
180620,3261.51149425982
180621,4540.226347809357
180622,3951.5619852510017
180623,16055.394153851044
180624,781.168216346219
180625,26468.022884832604
180626,4422.280116121528
180627,2298.0968288848135
180628,9673.374791141372
180629,6420.833427865917
180630,1852.6177459887742
180631,5546.634493647807
180632,8875.398068267652
180633,580.1247786596017
180634,5426.10292382256
180635,6486.747508769978
180636,1755.0225672254737
180637,4401.063386248515
180638,1967.1355449323771
180639,3459.2823932565507
180640,26662.18991594573
180641,2083.8900405809145
180642,488.89486146386105
180643,326.25401363407406
180644,1011.2260181700032
180645,1677.0526993938788
180646,750.5490017405566
180647,6061.262155392706
180648,11450.779480795634
180649,1675.4317614513332
180650,21352.579948741262
180651,3475.1875966649272
180652,4896.725740222475
180653,2260.40946345482
180654,3111.07945743027
180655,1598.1447738374181
180656,3555.6768167508108
180657,3971.364107986006
180658,596.5958171848507
180659,2380.130976278998
180660,996.3500617086371
180661,1163.1081977598678
180662,893.1723301222253
180663,5750.252275656612
180664,263.47589903513597
180665,2987.7072993653987
180666,3544.688310276564
180667,2392.0652050104063
180668,8269.430711175319
180669,9962.434938005019
180670,3875.070004698938
180671,4117.425777089048
180672,504.3097721479214
180673,8741.338889576793
180674,3697.403349988361
180675,3028.917876984539
180676,898.3087566634564
180677,14975.158234183538
180678,1924.5367415146668
180679,3675.2473319592814
180680,1148.9509857666085
180681,21602.24161614224
180682,3358.664255552577
180683,1809.8687743422456
180684,2478.145957815819
180685,7584.200321084422
180686,607.1685727305992
180687,7968.041748088908
180688,11325.485439886812
180689,1097.8835275901474
180690,1668.890545351113
180691,2846.541208897374
180692,2880.6298495670476
180693,962.4697949881275
180694,16643.472938100465
180695,5173.996658848913
180696,5088.213675358218
180697,1495.1566199959327
180698,1498.3733718941357
180699,9683.998287650958
180700,19410.824175226753
180701,5308.210513903562
180702,18961.939974841564
180703,12630.995840015023
180704,8481.366112160342
180705,1018.8286592826331
180706,3516.494166652652
180707,2589.4908874091007
180708,3820.1110740750073
180709,27936.553491091458
180710,2346.7398553516223
180711,3598.3594266587897
180712,988.2631382306702
180713,5178.203426872566
180714,3238.7630934987246
180715,3421.33429752856
180716,2554.2680542448056
180717,762.6761067103421
180718,11237.938991426374
180719,1652.6073249393194
180720,1574.29203319233
180721,1266.6948582606685
180722,7049.348013932661
180723,3709.505485102404
180724,4149.418066945013
180725,473.8316483510821
180726,1408.7840613618196
180727,95.80954490097108
180728,1682.9786212042907
180729,6001.534624950535
180730,9812.567375132105
180731,9031.033047584862
180732,4521.849416881321
180733,423.50271836429545
180734,8660.14054560532
180735,1214.1757060607245
180736,1562.9789167961046
180737,1408.8280788946108
180738,2191.679685414542
180739,4116.555286038926
180740,1224.7485240887208
180741,29705.51646849233
180742,4208.121935249241
180743,9977.12274806513
180744,305.71207006715923
180745,3357.6717389912346
180746,6341.800971824568
180747,431.73034632459274
180748,495.9784189557357
180749,3177.561686126697
180750,2980.875313479849
180751,1254.006874977863
180752,1136.8774575766524
180753,3999.5873677432455
180754,3908.986967306478
180755,9062.852720494398
180756,14234.545263645596
180757,6821.056686912376
180758,4693.79838477869
180759,7642.057245688151
180760,9065.452895988143
180761,7060.700348302445
180762,1433.4570653724286
180763,1284.4774265695758
180764,10524.564974010225
180765,6003.011750196524
180766,1560.9653350736282
180767,16914.021894480637
180768,66936.31516768363
180769,63346.84433753415
180770,1731.2292513471405
180771,12715.88304405666
180772,2837.380330264109
180773,4198.189038941388
180774,2470.938597548676
180775,282.6995731586356
180776,2070.3269667400496
180777,14558.880554667645
180778,1311.8345309574936
180779,6383.626110445525
180780,10404.864495565078
180781,3296.597957720385
180782,1614.28389139124
180783,17539.92282150215
180784,2517.836585528109
180785,1833.8931971428121
180786,3634.7722369298467
180787,1174.8558629002457
180788,336.9359880499948
180789,108.2980971776947
180790,2888.907516524201
180791,33965.71533442511
180792,1070.8666185847574
180793,20001.277327929653
180794,15555.266903256766
180795,51690.78556859074
180796,301.0894642579589
180797,23500.37617213747
180798,1444.8067512349496
180799,27234.062383685883
180800,1596.4186110601797
180801,2081.964828903752
180802,1563.384508558226
180803,7024.362767513748
180804,3343.672199851321
180805,1367.6823770613973
180806,741.8809569867789
180807,1339.050851009759
180808,17054.618421416253
180809,1051.2209443176102
180810,452.3273055271673
180811,336.95147601580146
180812,738.5511600785633
180813,15342.151508714129
180814,2558.3344434529413
180815,3400.7644520526014
180816,1223.9568957613703
180817,4725.968954564114
180818,486.024767289493
180819,1285.225854680535
180820,6505.1650549410715
180821,2023.538674196582
180822,8277.175430339168
180823,7821.924056029098
180824,9297.488314740438
180825,1743.5371453016878
180826,6472.101308207061
180827,2467.9295405738753
180828,1954.1375866797687
180829,11334.723491473193
180830,5029.575734060752
180831,1199.139217751363
180832,1176.2649351347545
180833,1564.9510182173124
180834,2831.024621780768
180835,53844.27079914671
180836,5366.1930317529705
180837,27386.927931128877
180838,1764.6056771338006
180839,795.5468179603398
180840,2910.486130790254
180841,1044.4171686898492
180842,3276.797611127264
180843,1113.1138217910882
180844,99.06375478217342
180845,4892.07829703327
180846,2772.7313581664644
180847,784.45402130076
180848,797.0769880433877
180849,13787.088106701272
180850,1017.3555525103139
180851,8528.571613304139
180852,18017.904878520672
180853,1424.669312316318
180854,886.2141631837367
180855,1314.1526872548952
180856,1265.4129610093496
180857,10760.927465929746
180858,12959.614536337527
180859,2387.1128956220546
180860,1664.2185985326792
180861,863.9123239053044
180862,11427.07911101612
180863,1755.7941240428756
180864,4871.850799541888
180865,1330.2787919226573
180866,1802.4896461944818
180867,5053.715015057936
180868,621.300180357538
180869,644.6553555799402
180870,296.8305989894627
180871,805.1515391111992
180872,2242.5901832119057
180873,1938.6349435270988
180874,5931.328285487365
180875,8493.81102778306
180876,612.7285476067996
180877,4129.704625714056
180878,2852.8162023342074
180879,1668.49985290391
180880,3101.145970355849
180881,7771.7295424423455
180882,2667.072856698956
180883,12974.106559605489
180884,12663.57872869412
180885,2675.5804134322702
180886,2191.2585597191496
180887,387.45072411238476
180888,36913.41074963652
180889,2173.635901994817
180890,6623.9265385273875
180891,3584.32107142088
180892,3285.984893289907
180893,15210.799995005957
180894,20924.60609634517
180895,4070.9505024433856
180896,4290.639740957768
180897,6167.901512720494
180898,2487.3779146295687
180899,3365.218691264553
180900,6955.8673388225725
180901,489.2224934243031
180902,4183.554541069131
180903,1181.7139682048899
180904,371.93448211429126
180905,1297.523263076793
180906,6473.312301657949
180907,714.7283430640881
180908,958.7106381733375
180909,2620.100394866352
180910,16381.27337690023
180911,3301.156034465166
180912,1161.4206597183647
180913,2822.8496990430444
180914,7572.824702927991
180915,1309.3018529134217
180916,3746.905590616359
180917,3552.3179150699293
180918,2956.732120344934
180919,2826.207068499397
180920,2004.5204967654759
180921,999.5307632090919
180922,18596.227127028273
180923,1222.7056784203457
180924,3635.6080886009872
180925,2895.1179595401613
180926,1890.963998111796
180927,998.5778830749746
180928,7093.307645877982
180929,129.05720993256855
180930,3487.6389126713007
180931,15610.846055975386
180932,2552.8109975390357
180933,8314.063781352768
180934,1922.2841739684789
180935,14823.043571033359
180936,6058.857071816388
180937,1399.4928407264565
180938,223.87246365306396
180939,1857.2363911998416
180940,1248.1722632515684
180941,3416.730730532309
180942,1548.826072829747
180943,2005.3724425905339
180944,1402.3414532077315
180945,22663.373779770274
180946,7480.2949185092275
180947,1346.844029103596
180948,3111.6060397668434
180949,744.0850692537296
180950,2686.866035083723
180951,816.6488048410909
180952,2339.227296793856
180953,3919.454701398668
180954,4438.222108158418
180955,10576.477278972125
180956,1813.1879725218057
180957,347.730199248026
180958,4192.1539975535115
180959,1002.00592307214
180960,1329.4673882060483
180961,1479.1581004067045
180962,9709.042767544412
180963,23388.70785387496
180964,10082.703927097873
180965,6166.947518113064
180966,1277.1245853261778
180967,3206.0693587439177
180968,1117.6320838806757
180969,6042.606570686158
180970,5666.461561919425
180971,5579.116109360425
180972,1094.2307541393566
180973,4776.72150617037
180974,1972.5802217921544
180975,1973.1131293986396
180976,7085.841323111652
180977,1535.4300102645414
180978,7650.281149557974
180979,3204.5010274043884
180980,4100.534945497112
180981,9102.23661447634
180982,780.6626588304578
180983,10263.332795558303
180984,350.1693610117768
180985,3190.6733455693834
180986,3425.0643473907794
180987,3729.6325022864958
180988,2701.5342671366416
180989,2263.5044517639512
180990,12889.57672238233
180991,6035.941979188371
180992,8251.536370594979
180993,8144.464260410803
180994,35289.08813390969
180995,19769.469736135077
180996,4232.826610670004
180997,12445.871343491894
180998,1899.7415103759515
180999,27906.749820182795
181000,3282.8516071492513
181001,1903.2587584796902
181002,682.8901004342925
181003,6435.709623317007
181004,380.66992001539256
181005,260.64135173291464
181006,9688.556793952415
181007,1296.9894106661238
181008,3266.627009233518
181009,4542.948694839147
181010,26860.264361784866
181011,21355.893485462257
181012,4442.319553012326
181013,3728.0313269404155
181014,2933.4135725559318
181015,7281.266454061033
181016,9147.695106293857
181017,710.7958032162321
181018,2546.017869323208
181019,4008.2850989615126
181020,211.22570909213863
181021,1590.7861520002793
181022,6054.050089634997
181023,3430.610918586476
181024,6178.297986726192
181025,523.1461182008692
181026,9263.424551039016
181027,15813.079693329342
181028,5820.3495289383445
181029,15944.848830473327
181030,1141.1919451754284
181031,761.7680534028597
181032,3822.970129857556
181033,17234.588230812584
181034,1916.4295551791552
181035,14444.810276519753
181036,1008.650939818195
181037,7429.861775927259
181038,6048.537299700031
181039,11964.523609702852
181040,963.333841329824
181041,7068.842794787135
181042,6507.888285545475
181043,14280.808747420773
181044,9668.90201213801
181045,368.839175853278
181046,958.0436933063338
181047,6047.5732220197815
181048,2549.145894579921
181049,6108.570304568256
181050,1418.9923616243648
181051,1038.1199013988721
181052,3385.5443408630463
181053,1456.2432216121663
181054,6528.000160787854
181055,12375.16417600383
181056,5158.94251251205
181057,6212.786191940386
181058,9541.142888461067
181059,470.1971726803698
181060,9879.034451298345
181061,5827.988249689216
181062,1861.9460336763862
181063,1323.8746406702753
181064,5054.341072162559
181065,1256.4341008928334
181066,3963.9589733282373
181067,1758.231024638859
181068,3192.80566657746
181069,2762.9189927944635
181070,11322.12606413916
181071,2092.1387671695143
181072,6158.766492803256
181073,583.7683693089314
181074,1793.5256169735671
181075,1550.3584175938151
181076,509.24415194559157
181077,4127.355695568375
181078,30457.081431802002
181079,14873.020716950889
181080,4324.706453627743
181081,2576.6940021977525
181082,429.00891843861314
181083,14346.422069053802
181084,2047.4933807553907
181085,3915.446872429358
181086,691.9150824178555
181087,58571.874251913905
181088,14338.183963775258
181089,550.7982776525508
181090,14866.593687814726
181091,365.8591819129312
181092,197.24852856437403
181093,263.880911743991
181094,2841.595916807953
181095,9410.043778396706
181096,1648.7849311490788
181097,11322.278983443146
181098,7906.1406394113765
181099,5998.504673690772
181100,1975.1620387101545
181101,2093.3994630905886
181102,5010.616312719784
181103,1130.6982046823366
181104,28914.331100678046
181105,4489.642621897502
181106,1111.303538734734
181107,1271.8379537587327
181108,28161.199164635727
181109,2130.6567351557487
181110,3194.0806236042645
181111,2787.862670543852
181112,2868.422881035549
181113,1562.9628461988914
181114,3496.1008390134975
181115,8281.774404691043
181116,5630.9675818993865
181117,3015.5655549175117
181118,543.7461385806531
181119,11387.84473515378
181120,712.2596720969657
181121,382.0953236663588
181122,8657.559489718198
181123,5560.022773571544
181124,6314.5180347176265
181125,2010.920696293516
181126,2448.4257442143753
181127,1614.4332902075503
181128,1853.1001669152563
181129,480.13419410197025
181130,13541.253745216914
181131,6701.392065035869
181132,7552.364924551377
181133,4447.14557594938
181134,1999.039279088457
181135,7937.481513042606
181136,4751.6182448710215
181137,1797.8654338034949
181138,8199.35898999953
181139,1432.1276824618105
181140,14630.143842061048
181141,5221.614686253174
181142,286.2395656329445
181143,402.8019186685742
181144,809.034332246728
181145,13700.538454449255
181146,7953.804163729299
181147,1869.0187278911656
181148,9110.046806084198
181149,5012.868677312541
181150,2204.557678333769
181151,11488.030548176259
181152,5083.645624625058
181153,577.9876745425119
181154,18549.182234422155
181155,2372.583935129009
181156,3567.1358607022316
181157,1228.4099434817754
181158,984.9706637223063
181159,3911.15948597867
181160,1827.8636255705503
181161,993.4512001589512
181162,6929.4504971647875
181163,20382.538695059775
181164,16186.908215543948
181165,6142.620003874731
181166,2128.970597673054
181167,9869.794280253716
181168,4066.261790046336
181169,8966.063224307909
181170,2266.8046106269167
181171,11424.008873457142
181172,2749.8697768121006
181173,3081.326093777697
181174,3645.427140264126
181175,2620.412588315351
181176,24907.86367008366
181177,6787.147606823469
181178,7462.539637914946
181179,24518.13955751662
181180,5829.0405616195985
181181,2430.5497755396027
181182,10078.652288727286
181183,6196.472676574097
181184,11133.039218035015
181185,7721.703472409673
181186,4410.558325334388
181187,9671.841040845522
181188,2997.398201469671
181189,1030.9012380257607
181190,1143.3662519824995
181191,9662.795736842068
181192,58716.18067251677
181193,1480.390745372525
181194,3600.22970008943
181195,3954.5856993489297
181196,56568.576526761484
181197,10662.274878851073
181198,732.2509653653354
181199,3730.414833841392
181200,1964.1614044703663
181201,12669.509936540873
181202,1339.0786789545812
181203,1868.2821213607995
181204,1103.381621254028
181205,3044.11313157659
181206,4225.326610940796
181207,3511.5957976889845
181208,190.88263206171166
181209,3246.020182667042
181210,7268.724580461406
181211,9011.092498252146
181212,1019.9559005349864
181213,1736.993028498932
181214,1970.1345893243686
181215,5179.747758271661
181216,349.04074531249086
181217,5198.344334859063
181218,2276.1137710877592
181219,2092.117975782736
181220,1030.3435599809002
181221,2824.2640352375074
181222,12737.856767532056
181223,1793.5584156312707
181224,291.06973252730444
181225,814.5480788039049
181226,2237.2656471546616
181227,5180.87058381537
181228,4127.03201084649
181229,4027.2389052529625
181230,5156.25429877764
181231,999.0014540686539
181232,11423.232244873836
181233,1463.8815862105166
181234,1107.9679636644119
181235,2935.218572633309
181236,3344.8775469477578
181237,10867.680354465927
181238,398.31776926400437
181239,8271.072072142035
181240,14809.970237725685
181241,1313.5944379998568
181242,1961.9220681999143
181243,537.4162078371504
181244,29559.403031684076
181245,2198.5833692199813
181246,180.05306465986996
181247,5403.755739867102
181248,1262.7270063286278
181249,921.0932307875144
181250,1482.2123453135114
181251,2344.240343483483
181252,15113.84664489708
181253,1382.706948874343
181254,3247.659002321401
181255,5606.190421953658
181256,4314.232124323812
181257,10428.520191145046
181258,23766.827071711192
181259,398.1435324668777
181260,12347.538602764434
181261,1907.4394716266027
181262,7207.66084246331
181263,579.1430844957131
181264,660.8098661141925
181265,4189.581485367148
181266,661.2737645088142
181267,8462.766556127917
181268,11840.532447895106
181269,2028.6077088266334
181270,1444.0433920256905
181271,744.8789706805496
181272,11029.497133860319
181273,17633.871759338475
181274,162.92695490801609
181275,1437.0228594763717
181276,7486.180666559465
181277,11541.600466037846
181278,1304.6437373028111
181279,12751.483150355274
181280,1422.881721993835
181281,1689.9036672917794
181282,19209.06418336731
181283,1049.7626534300487
181284,5940.01346829216
181285,25039.36945424432
181286,20289.588343357704
181287,18903.735078906542
181288,2768.0323186777687
181289,1081.6195245605468
181290,4354.0402939969135
181291,12868.018445487192
181292,7472.1909806321655
181293,357.8155595401513
181294,7233.081589718761
181295,8118.461231520311
181296,23816.262152519765
181297,1165.0574126354363
181298,2371.884988378876
181299,811.6408606226053
181300,22039.25214294914
181301,11330.259183062517
181302,2833.2004369370384
181303,2859.826117344356
181304,5628.09634320135
181305,2486.8425415073507
181306,43088.789604058686
181307,4497.852878826955
181308,2887.2571546668796
181309,1983.5035740983142
181310,800.3118479248134
181311,4940.343362188189
181312,1098.6032612510535
181313,11387.869880327382
181314,1416.260780954765
181315,615.8142391569213
181316,6828.112146131955
181317,2453.429779715407
181318,1506.8544766627592
181319,12311.091599718913
181320,5301.512274017094
181321,1901.602550265254
181322,14092.078163208282
181323,2726.1944241530723
181324,4173.179718644895
181325,1031.7400244523508
181326,6148.2414870246785
181327,10399.817376195571
181328,9215.222700280967
181329,7602.021166269036
181330,741.0419565567169
181331,12862.595477798453
181332,7068.265820189746
181333,3837.6731765168565
181334,198.40710045092789
181335,4666.179453872719
181336,1787.0709485838381
181337,2988.4061154443257
181338,1763.438319590773
181339,9965.785561757779
181340,1512.1305512669142
181341,972.7889107639572
181342,11902.601709853485
181343,11474.784780561024
181344,1999.9489526342056
181345,7261.656553205682
181346,1429.6966932138919
181347,705.195782572739
181348,10447.60053317595
181349,4636.259184690613
181350,4643.990880238078
181351,3254.4576359314656
181352,1335.5211272231277
181353,17.81854069560163
181354,3078.519419826832
181355,651.5276576870998
181356,865.2323382160808
181357,1474.3159053103388
181358,15361.2387239848
181359,6197.346664309426
181360,2041.5819575108676
181361,1812.2589338388848
181362,9033.307232945474
181363,352.7131228379549
181364,18692.715661306735
181365,16137.299393170058
181366,15654.621407309347
181367,1710.5722614689057
181368,2132.830298629503
181369,1211.6241317714394
181370,1336.62699298789
181371,1602.846430240887
181372,2387.0032017178514
181373,2375.2790946074715
181374,2179.4800216140707
181375,2274.151357603555
181376,509.6481054279376
181377,748.8599586745732
181378,20277.58807762054
181379,282.7040955754067
181380,14380.986197927456
181381,752.295908309155
181382,25915.970642205855
181383,7758.622712191252
181384,459.3684072434002
181385,548.9325566856254
181386,5379.586150706489
181387,4209.843297773833
181388,2781.9272955644583
181389,8257.408791453727
181390,235.65834646499312
181391,4014.544763192658
181392,3467.5819144408324
181393,1431.3797909731834
181394,5363.998279254455
181395,3855.5616239554615
181396,6214.963890247978
181397,10620.468260484457
181398,7303.695805296939
181399,977.0555372553795
181400,2814.9289525532854
181401,39465.58091142408
181402,651.7523631776934
181403,3014.393688156191
181404,568.3314772368942
181405,13694.558470174621
181406,4290.283429702105
181407,1204.6381461469507
181408,14693.59294813535
181409,10836.546047695687
181410,2705.947767944026
181411,13680.68254341176
181412,3595.2118052208452
181413,20420.081615687242
181414,10945.984502389996
181415,118.81144225302711
181416,6267.776839509982
181417,11427.235570706018
181418,16776.567934678544
181419,501.2161350185204
181420,11950.587594134167
181421,791.6406157169267
181422,8406.780470510988
181423,2694.0075599190795
181424,1324.571381108459
181425,385.06906158352
181426,4654.289660008846
181427,7570.3102161616725
181428,275.50173749467996
181429,3737.3347071482676
181430,1780.1053659129007
181431,9028.97463508761
181432,11282.257875395855
181433,10387.319644069546
181434,435.3062788839849
181435,4169.3522926719315
181436,10399.99968533434
181437,2046.154801851909
181438,2246.516455836414
181439,23232.72985681499
181440,1474.5788019068368
181441,15388.74328902215
181442,709.2637536470199
181443,5782.194398624908
181444,1012.8433893323089
181445,14279.728655814037
181446,460.59214286591384
181447,6238.9838905693705
181448,4168.791753986759
181449,1981.7923208348707
181450,837.8028109490099
181451,2557.5219396331663
181452,13493.527149440486
181453,3090.6829752606263
181454,444.4403898414045
181455,4583.202160594412
181456,7758.892072852663
181457,6739.992940755248
181458,285.740814332716
181459,1025.0313785928897
181460,14771.936493963127
181461,13692.824757205151
181462,1047.8411700472327
181463,564.8739398180844
181464,5675.7034477090865
181465,3968.519838738324
181466,3476.926391919509
181467,9787.651847471394
181468,6638.77239615882
181469,3182.6324066390407
181470,1596.5281554472647
181471,13856.96080462934
181472,3812.4928792854307
181473,10889.708049512948
181474,7014.324725174755
181475,1685.6623052383636
181476,1511.9399614127094
181477,681.5175715424102
181478,6650.615931177037
181479,1561.0691126736442
181480,7640.347952761755
181481,513.7205047012294
181482,1864.3996157857669
181483,766.5495494224969
181484,13697.75530249239
181485,1405.1661743784698
181486,5919.257597708303
181487,16506.208724535478
181488,2521.089895098427
181489,347.9115622406111
181490,624.817693799703
181491,8215.824717279951
181492,10685.510475105346
181493,658.1771226184472
181494,5604.096755993589
181495,1984.1428527050846
181496,3433.7995987592017
181497,10131.95341550073
181498,4994.444834783197
181499,35607.208789310345
181500,1159.1922203578845
181501,11447.494125354497
181502,2698.7017109913872
181503,20.9082823358889
181504,5636.859962692149
181505,13099.028449384181
181506,1157.3789786260536
181507,3105.877991415471
181508,5107.396630107812
181509,7022.849630184152
181510,1516.5309443252615
181511,1660.6115434269468
181512,5913.042406554458
181513,2327.0383823321954
181514,983.6550333198496
181515,1685.233886197826
181516,9576.459145216973
181517,484.16061372098636
181518,1315.6588594637155
181519,15453.284067046086
181520,1126.7157221225953
181521,3668.4963477405618
181522,14637.267558467562
181523,8946.704591021658
181524,1834.6624407544114
181525,3528.523757421485
181526,10070.72144127991
181527,6974.287700557829
181528,8607.913560272407
181529,837.2341970029969
181530,645.4900625222671
181531,2084.815700386645
181532,56.98294495990628
181533,2258.9706153724974
181534,2890.4436004176055
181535,2820.712571640953
181536,873.314567557331
181537,1609.9007244220313
181538,7257.629249222101
181539,6001.169137114732
181540,2192.3109256753296
181541,8094.1065060254705
181542,5059.365634813483
181543,1037.290569105901
181544,9696.913764183815
181545,219.12691208434717
181546,1714.0598294929769
181547,21836.502030697273
181548,3316.753432608631
181549,24296.33065943837
181550,6627.81437541275
181551,8359.856003650772
181552,4477.178596325977
181553,2191.4512650640636
181554,11494.322437904699
181555,1635.7822974265107
181556,1454.6775621113661
181557,1193.7208097249406
181558,8152.273949385234
181559,5663.656274079475
181560,4676.148393805571
181561,17358.621471711213
181562,6794.593001885369
181563,3388.8522281014234
181564,2920.7806838273664
181565,19934.559598473348
181566,17671.739424869247
181567,3594.6333282058254
181568,375.3146943950441
181569,3628.6261897200393
181570,3101.280730073344
181571,7120.165630761555
181572,4900.535728468435
181573,494.37656874351734
181574,2130.4504686939886
181575,33871.93669970741
181576,6358.377551142558
181577,7939.319289298212
181578,2066.098498321056
181579,5037.255454418847
181580,3591.143731911773
181581,17434.72643187081
181582,753.1255863515325
181583,1402.5864825303067
181584,5414.450520397173
181585,4774.344586087571
181586,4963.047074658584
181587,2990.5430465064337
181588,22672.960699419957
181589,4192.461232807654
181590,816.2206664006562
181591,2540.7362631908386
181592,59845.691526144954
181593,2443.170644918904
181594,598.1627464791312
181595,704.0969956722433
181596,3625.668357748244
181597,1264.113007413666
181598,5230.196804040464
181599,2294.863881681375
181600,787.4283320928774
181601,1015.4910180174978
181602,5926.238469195042
181603,1409.2633123245296
181604,3944.7874344860793
181605,30972.79520498199
181606,1244.8878993669953
181607,817.0407424821038
181608,1080.3424550957848
181609,2917.6084748106073
181610,722.537361377334
181611,592.5282626127137
181612,6263.867492168594
181613,917.1895976586761
181614,2990.0831794670717
181615,1448.342712312317
181616,1462.7072275231117
181617,2053.9535586855236
181618,141.53146043629962
181619,1170.7299951815082
181620,1030.2376312167305
181621,3634.0879143146994
181622,8870.189655965323
181623,7916.03218032336
181624,604.635196716203
181625,3683.5024913271
181626,1152.0129021104678
181627,15494.966430408862
181628,3741.5977545591145
181629,240.5944571524273
181630,4612.9990884112885
181631,1739.5206296691574
181632,7316.353941944292
181633,709.2613725667725
181634,981.1609262511067
181635,302.3184950418081
181636,2293.1455885144774
181637,2576.4803669960133
181638,2294.2639116066166
181639,1044.0855977526974
181640,393.7977419028849
181641,2025.4860802645144
181642,1149.6365732661245
181643,9774.424395303304
181644,270.36369473242246
181645,28210.241675245896
181646,3513.2570722986397
181647,653.2575488432266
181648,1756.2798844873992
181649,5330.328063232917
181650,35286.64700033216
181651,1857.9075766961419
181652,1844.2163708142573
181653,1967.9340423735437
181654,31813.887130862422
181655,2810.054040244131
181656,1635.2401449221666
181657,9570.03936628222
181658,1984.6183770449695
181659,505.3102560959617
181660,17904.011883483287
181661,1429.42569247183
181662,14290.244736942257
181663,10773.86212167782
181664,754.0765565450045
181665,2981.865441454619
181666,590.5361759917197
181667,4503.524372616899
181668,164.65655515554658
181669,299.46072389215124
181670,1951.176119439216
181671,1855.5227230433002
181672,2260.564041822851
181673,74208.18224528217
181674,991.5961319719422
181675,8252.504295540683
181676,21254.41001007086
181677,18403.337314371358
181678,2440.7353245974728
181679,2483.508874975868
181680,1767.7723419612114
181681,39105.65470835383
181682,1698.2279558258206
181683,15131.144382770299
181684,3363.205233923219
181685,9496.697328428234
181686,7733.238334614515
181687,11192.757374737783
181688,984.5680466055493
181689,2144.288591580503
181690,232.51612053351963
181691,938.6837797645061
181692,497.1555368542737
181693,10641.928616176854
181694,2597.2639217452006
181695,5578.850170270302
181696,16592.982035279554
181697,2954.263574156442
181698,1503.619462756303
181699,2655.6044541936935
181700,8363.324256706004
181701,1379.6679222959165
181702,244.56925551425425
181703,606.2892664318492
181704,1218.649599837424
181705,7783.216100195493
181706,2129.7852717791293
181707,9495.13886225193
181708,1533.8295409335678
181709,637.0971782799326
181710,20290.03734080096
181711,2019.9599344503097
181712,1889.7075854529337
181713,1226.8399259584955
181714,1285.1556621060229
181715,11047.088374377423
181716,197.02569701686838
181717,6072.84631765497
181718,9419.268766723448
181719,2355.899911448536
181720,2494.1735105486273
181721,2456.8247934033743
181722,6845.163165306662
181723,5610.049855875108
181724,1102.5612806929196
181725,253.3786589628488
181726,8671.638668905218
181727,3068.0059898403742
181728,1235.8849845906918
181729,3748.8066789753716
181730,2519.737430390723
181731,32773.36913798744
181732,9041.57412976773
181733,3918.2035136289082
181734,914.7944001036564
181735,2673.0676746637632
181736,1159.2862009222945
181737,2409.2701740736034
181738,645.7380782600089
181739,5660.583239623844
181740,946.3150897496544
181741,2468.759535478938
181742,3884.2876057465924
181743,16692.798094783207
181744,7484.513434990795
181745,1402.0007265181807
181746,1004.8606113322937
181747,534.0853759693151
181748,13562.850863306248
181749,8600.599940541673
181750,1579.4215914399856
181751,59.59133888522019
181752,1135.7262935016022
181753,11440.088930606858
181754,2486.0302257338863
181755,4455.143021802803
181756,328.55076125445504
181757,12397.934624664042
181758,2440.4041633584434
181759,2575.674924691241
181760,1834.9647142909116
181761,2362.791914336357
181762,11278.326429725954
181763,5033.18888582255
181764,33296.877101966435
181765,6552.178059999059
181766,630.5164766624813
181767,2959.4459633035535
181768,28676.946974830455
181769,756.0263644835863
181770,623.425669424394
181771,8287.57578564684
181772,2718.7460160290852
181773,704.9067726856255
181774,5792.940448940437
181775,865.3035260464308
181776,1655.4319102500458
181777,1354.368007169649
181778,710.6826380007526
181779,20073.986816133605
181780,3149.4009956961027
181781,2899.1405083189034
181782,1980.6814052846055
181783,10227.54337621338
181784,6498.055992558159
181785,1482.4186382333921
181786,2158.40359101528
181787,6386.583873396208
181788,8976.703794998775
181789,9358.653108878345
181790,7236.33865408326
181791,460.60796436779185
181792,2702.0152751025485
181793,7326.928379555686
181794,4960.723842806056
181795,14139.63615661924
181796,2944.0776912469823
181797,1149.7522689852951
181798,1153.0129404363565
181799,2199.6647845618945
181800,936.8743875328777
181801,1252.5088418922098
181802,230.45743402756096
181803,851.3670599520825
181804,20007.45986116819
181805,8255.776510315149
181806,5285.746805280614
181807,1079.4747646488026
181808,1192.659788397534
181809,2898.460874483523
181810,7928.698029311409
181811,9120.31353165902
181812,11763.560882449878
181813,4966.349205559689
181814,6034.128668832484
181815,2669.832856627187
181816,4218.752577445935
181817,3241.033300205796
181818,2598.0252340332263
181819,390.7224886031206
181820,352.9803967545806
181821,6410.904515172508
181822,7608.925122157015
181823,3647.3857217795517
181824,6408.365661528687
181825,15278.826987155946
181826,1084.4383953321587
181827,749.525950942766
181828,29092.76771731241
181829,15695.58409478642
181830,14719.254252445253
181831,10996.961500548166
181832,2896.088499046036
181833,5867.635129026241
181834,85629.97919472487
181835,880.6677925711061
181836,2980.741299346034
181837,4162.6672127801485
181838,3091.1480759552464
181839,1197.784909362989
