SaleID,price
179967,1438.5926513671875
179968,1139.598388671875
179969,1509.268310546875
179970,2403.068115234375
179971,3570.1865234375
179972,1089.390625
179973,5033.32958984375
179974,9311.06640625
179975,8186.748046875
179976,3076.5810546875
179977,16844.638671875
179978,1294.099853515625
179979,3212.201171875
179980,7682.4833984375
179981,2200.859619140625
179982,8051.078125
179983,7743.45703125
179984,10132.3447265625
179985,5230.6533203125
179986,2187.314453125
179987,4563.87060546875
179988,9389.232421875
179989,948.4389038085938
179990,27005.466796875
179991,12995.2783203125
179992,1562.279052734375
179993,6339.20361328125
179994,649.0794067382812
179995,2573.539794921875
179996,3289.732177734375
179997,22982.859375
179998,12846.51953125
179999,2205.17578125
180000,6964.74560546875
180001,995.0516357421875
180002,9306.1708984375
180003,491.1669921875
180004,1533.3328857421875
180005,690.8916625976562
180006,965.7484130859375
180007,14574.203125
180008,1173.495361328125
180009,1827.308349609375
180010,6141.4755859375
180011,4386.509765625
180012,913.2814331054688
180013,676.5167236328125
180014,1465.3009033203125
180015,4164.04736328125
180016,2694.16552734375
180017,3641.1767578125
180018,3769.958740234375
180019,2754.307861328125
180020,3712.3173828125
180021,670.5899047851562
180022,6181.97705078125
180023,404.4580993652344
180024,1123.4156494140625
180025,5996.74462890625
180026,13922.2783203125
180027,8207.908203125
180028,1175.6995849609375
180029,5178.27880859375
180030,482.4214782714844
180031,1272.2269287109375
180032,13230.6806640625
180033,3391.646728515625
180034,1826.090576171875
180035,8726.4091796875
180036,439.65264892578125
180037,1929.1900634765625
180038,4612.04931640625
180039,14757.82421875
180040,1543.82177734375
180041,2919.8671875
180042,2487.651611328125
180043,4301.16796875
180044,1096.9957275390625
180045,711.6329956054688
180046,949.8431396484375
180047,19295.84375
180048,9701.396484375
180049,1075.5321044921875
180050,1124.9854736328125
180051,2806.4296875
180052,10552.1787109375
180053,600.5875244140625
180054,580.2362060546875
180055,3871.28173828125
180056,24770.736328125
180057,2899.1201171875
180058,5540.65771484375
180059,2422.470947265625
180060,6360.0947265625
180061,4369.15283203125
180062,1356.1802978515625
180063,1779.2774658203125
180064,3329.502685546875
180065,2832.031005859375
180066,521.9816284179688
180067,38337.01171875
180068,1504.7774658203125
180069,17202.8515625
180070,1356.5452880859375
180071,2367.30078125
180072,1054.2197265625
180073,634.417724609375
180074,538.3209228515625
180075,1039.9990234375
180076,6698.37841796875
180077,2013.3607177734375
180078,8317.2109375
180079,3823.481689453125
180080,3212.689453125
180081,1878.4091796875
180082,10696.486328125
180083,24102.990234375
180084,3673.571533203125
180085,2751.38037109375
180086,2008.0225830078125
180087,6523.67236328125
180088,1936.3409423828125
180089,12243.5146484375
180090,2702.3564453125
180091,10022.005859375
180092,10955.529296875
180093,1814.0970458984375
180094,7055.1865234375
180095,785.6167602539062
180096,1511.20263671875
180097,656.881591796875
180098,733.0447387695312
180099,1422.682861328125
180100,13838.1796875
180101,4177.8212890625
180102,14937.08203125
180103,4149.509765625
180104,9849.9345703125
180105,861.598876953125
180106,2482.356689453125
180107,4364.77685546875
180108,2186.814453125
180109,1326.86279296875
180110,5444.8251953125
180111,2848.649169921875
180112,1626.1416015625
180113,3657.728759765625
180114,1337.5960693359375
180115,6061.79833984375
180116,4251.65185546875
180117,2686.1083984375
180118,7703.52978515625
180119,10976.283203125
180120,3641.067626953125
180121,2647.79736328125
180122,1011.8341064453125
180123,1887.5738525390625
180124,13294.60546875
180125,866.4310302734375
180126,972.5359497070312
180127,3719.6201171875
180128,1198.7313232421875
180129,13673.140625
180130,1453.496337890625
180131,7002.3447265625
180132,7998.45458984375
180133,6769.59423828125
180134,3164.5859375
180135,3294.690673828125
180136,2709.87255859375
180137,1748.9918212890625
180138,284.91259765625
180139,3049.744140625
180140,3586.642822265625
180141,2086.934326171875
180142,2616.5947265625
180143,4186.248046875
180144,5560.19775390625
180145,2640.65673828125
180146,47.37909698486328
180147,8216.740234375
180148,3128.764892578125
180149,20105.3046875
180150,26509.357421875
180151,3726.302978515625
180152,2929.516357421875
180153,9139.6650390625
180154,16979.81640625
180155,9740.1044921875
180156,1741.6370849609375
180157,1766.0916748046875
180158,944.0216064453125
180159,1974.90380859375
180160,9073.5625
180161,2533.106689453125
180162,12454.044921875
180163,23498.814453125
180164,381.366455078125
180165,6468.7763671875
180166,3135.809326171875
180167,13117.8134765625
180168,3664.689208984375
180169,1155.570068359375
180170,11475.8330078125
180171,978.3115234375
180172,561.1243286132812
180173,8927.583984375
180174,30865.599609375
180175,1806.6209716796875
180176,13469.5205078125
180177,9194.0771484375
180178,5172.236328125
180179,566.2767944335938
180180,5001.35009765625
180181,17861.150390625
180182,10300.3251953125
180183,557.717529296875
180184,1011.8092651367188
180185,9046.01171875
180186,2862.041748046875
180187,871.9712524414062
180188,520.4663696289062
180189,839.9227294921875
180190,1498.4376220703125
180191,5796.27783203125
180192,8498.9345703125
180193,1056.6114501953125
180194,9126.9375
180195,5080.2177734375
180196,10648.953125
180197,4621.39599609375
180198,2140.42626953125
180199,6160.474609375
180200,10817.3681640625
180201,2064.28271484375
180202,4340.87158203125
180203,3857.49755859375
180204,3326.61767578125
180205,21887.341796875
180206,1474.17626953125
180207,13566.1416015625
180208,2188.044189453125
180209,6942.10693359375
180210,9303.3291015625
180211,7995.71337890625
180212,2123.03564453125
180213,1798.3526611328125
180214,7844.00830078125
180215,980.8531494140625
180216,3090.806884765625
180217,259.34454345703125
180218,8357.8994140625
180219,5358.94580078125
180220,5266.779296875
180221,4269.2841796875
180222,2231.420654296875
180223,4597.0693359375
180224,851.267822265625
180225,3595.31396484375
180226,464.2310791015625
180227,5367.94775390625
180228,154.390380859375
180229,2844.455322265625
180230,16546.2578125
180231,3770.690673828125
180232,13338.7412109375
180233,1078.8433837890625
180234,7185.888671875
180235,7042.71728515625
180236,820.2255859375
180237,19323.9921875
180238,1622.2247314453125
180239,2208.22021484375
180240,257.4111022949219
180241,5099.46875
180242,1572.532470703125
180243,8831.62890625
180244,5760.7880859375
180245,7540.712890625
180246,1938.7847900390625
180247,9632.97265625
180248,5306.81884765625
180249,4264.1123046875
180250,10242.498046875
180251,2918.959716796875
180252,1847.6881103515625
180253,1860.995361328125
180254,6671.1005859375
180255,2027.884521484375
180256,4083.623779296875
180257,17791.396484375
180258,5871.8994140625
180259,945.3378295898438
180260,239.27366638183594
180261,1526.0223388671875
180262,8072.07568359375
180263,1481.9371337890625
180264,5389.2578125
180265,1019.3341064453125
180266,1379.2225341796875
180267,725.9849853515625
180268,1098.0821533203125
180269,632.7822875976562
180270,20180.7265625
180271,7372.9716796875
180272,1382.348388671875
180273,15920.1103515625
180274,3531.06884765625
180275,9076.455078125
180276,5176.380859375
180277,995.3839111328125
180278,9811.662109375
180279,1790.06591796875
180280,11102.685546875
180281,400.126708984375
180282,5198.48388671875
180283,3249.783935546875
180284,3968.979248046875
180285,3942.098388671875
180286,1558.7928466796875
180287,753.3431396484375
180288,7197.783203125
180289,19771.0234375
180290,5463.51416015625
180291,19538.986328125
180292,1423.7039794921875
180293,400.00360107421875
180294,4807.83349609375
180295,2564.383544921875
180296,5655.85595703125
180297,514.7979125976562
180298,3154.706298828125
180299,607.9470825195312
180300,7794.33154296875
180301,9827.54296875
180302,3983.833251953125
180303,1523.7794189453125
180304,4403.763671875
180305,601.6776123046875
180306,28123.48828125
180307,4188.791015625
180308,1221.7257080078125
180309,13059.771484375
180310,64510.421875
180311,22605.2734375
180312,2592.017333984375
180313,9969.03125
180314,1468.216064453125
180315,2034.83984375
180316,5604.28857421875
180317,482.38177490234375
180318,7486.36328125
180319,3939.2294921875
180320,2182.070556640625
180321,1018.8672485351562
180322,15174.6953125
180323,455.1867370605469
180324,1583.5147705078125
180325,30908.244140625
180326,1425.71142578125
180327,1042.780517578125
180328,23785.28515625
180329,3141.421875
180330,614.3316650390625
180331,2015.5703125
180332,194.01507568359375
180333,2895.89208984375
180334,3929.8623046875
180335,7883.966796875
180336,25547.0078125
180337,4871.06298828125
180338,1046.9730224609375
180339,983.578857421875
180340,717.6859130859375
180341,7321.544921875
180342,14159.056640625
180343,2127.016845703125
180344,18665.728515625
180345,23212.5
180346,6090.27587890625
180347,477.9055480957031
180348,645.8202514648438
180349,2837.64013671875
180350,642.2625122070312
180351,25121.638671875
180352,993.3933715820312
180353,2357.063720703125
180354,4369.31787109375
180355,27373.8515625
180356,1379.6019287109375
180357,14318.8916015625
180358,3846.07177734375
180359,2069.06982421875
180360,5103.9013671875
180361,4467.212890625
180362,21384.138671875
180363,15747.783203125
180364,980.5392456054688
180365,5542.06689453125
180366,1083.4080810546875
180367,3117.840576171875
180368,15020.4013671875
180369,2075.628173828125
180370,3740.23388671875
180371,1907.3616943359375
180372,719.5354614257812
180373,8763.4658203125
180374,2617.864990234375
180375,9329.12109375
180376,9078.5029296875
180377,1336.15625
180378,714.726806640625
180379,2668.803466796875
180380,8285.626953125
180381,4958.46923828125
180382,482.2597961425781
180383,366.79864501953125
180384,3168.7421875
180385,6724.07861328125
180386,489.2720947265625
180387,1363.9744873046875
180388,3431.73681640625
180389,4135.3427734375
180390,18457.310546875
180391,2295.586669921875
180392,5705.99267578125
180393,2926.665771484375
180394,2086.062744140625
180395,11869.75
180396,12520.5283203125
180397,7429.525390625
180398,5728.41064453125
180399,7873.16845703125
180400,856.8019409179688
180401,625.6701049804688
180402,7608.9521484375
180403,773.296630859375
180404,1599.921875
180405,2991.214111328125
180406,1200.8135986328125
180407,4420.39697265625
180408,14569.111328125
180409,4002.910400390625
180410,727.0632934570312
180411,3341.6162109375
180412,20110.333984375
180413,2684.501953125
180414,6204.50048828125
180415,435.2471008300781
180416,9198.1044921875
180417,1544.5439453125
180418,990.8750610351562
180419,1946.344970703125
180420,4494.041015625
180421,1237.1241455078125
180422,7279.3701171875
180423,8050.0126953125
180424,25936.447265625
180425,2114.116943359375
180426,3139.21044921875
180427,2001.7919921875
180428,5181.80126953125
180429,2538.641357421875
180430,3667.404541015625
180431,1923.6517333984375
180432,2864.223876953125
180433,6154.18701171875
180434,3790.589111328125
180435,1794.378662109375
180436,4794.93017578125
180437,8126.31982421875
180438,19662.759765625
180439,1943.6448974609375
180440,4626.83544921875
180441,351.967041015625
180442,7715.755859375
180443,3469.9384765625
180444,11973.95703125
180445,959.630126953125
180446,858.0117797851562
180447,5240.3525390625
180448,5051.09375
180449,9798.7177734375
180450,3296.96484375
180451,941.36669921875
180452,6365.78564453125
180453,4085.004638671875
180454,3400.16796875
180455,1726.395751953125
180456,2724.79541015625
180457,8125.2080078125
180458,3668.340087890625
180459,296.3056945800781
180460,12506.9306640625
180461,1590.150146484375
180462,924.0806274414062
180463,492.47894287109375
180464,646.8257446289062
180465,3607.63134765625
180466,4845.3916015625
180467,11425.2744140625
180468,2805.162841796875
180469,6950.03271484375
180470,2450.79931640625
180471,6914.3408203125
180472,823.2172241210938
180473,12181.0087890625
180474,2934.251220703125
180475,1244.2135009765625
180476,4522.9140625
180477,1000.51806640625
180478,1086.6207275390625
180479,462.9360656738281
180480,7093.66357421875
180481,43390.32421875
180482,12719.33984375
180483,3181.563232421875
180484,1175.12744140625
180485,3663.459228515625
180486,963.1942138671875
180487,9560.9873046875
180488,18695.494140625
180489,16377.251953125
180490,720.96484375
180491,2473.47998046875
180492,14117.58203125
180493,1105.322998046875
180494,660.1590576171875
180495,6477.75390625
180496,10133.6884765625
180497,849.5308837890625
180498,1308.9417724609375
180499,2658.072998046875
180500,3418.2470703125
180501,5113.8349609375
180502,2662.3681640625
180503,354.7936706542969
180504,518.44140625
180505,487.8258056640625
180506,1178.2130126953125
180507,8196.7744140625
180508,16594.33203125
180509,3750.708251953125
180510,4513.2490234375
180511,1601.2496337890625
180512,1007.5972290039062
180513,11463.986328125
180514,9239.732421875
180515,11809.5966796875
180516,2466.097900390625
180517,1270.8369140625
180518,2225.6025390625
180519,4340.26806640625
180520,4618.6083984375
180521,9839.5859375
180522,10097.091796875
180523,7689.52001953125
180524,13241.240234375
180525,1953.0772705078125
180526,1404.544921875
180527,899.2921142578125
180528,29128.4140625
180529,4472.576171875
180530,964.4921875
180531,5637.05615234375
180532,1000.30712890625
180533,1060.7078857421875
180534,66568.8203125
180535,18706.876953125
180536,174.8042755126953
180537,26455.865234375
180538,32559.35546875
180539,4429.35400390625
180540,2479.980224609375
180541,1244.795166015625
180542,1816.9149169921875
180543,17754.421875
180544,4673.53857421875
180545,8680.341796875
180546,17841.05859375
180547,8189.9453125
180548,10037.9130859375
180549,11341.0263671875
180550,5130.87548828125
180551,3706.181640625
180552,3266.699462890625
180553,1137.40966796875
180554,1982.1702880859375
180555,1906.7855224609375
180556,7570.50146484375
180557,675.1614990234375
180558,385.3267822265625
180559,1155.452880859375
180560,8518.0546875
180561,1003.6544799804688
180562,12254.7900390625
180563,33494.484375
180564,973.1174926757812
180565,32175.830078125
180566,7287.81494140625
180567,10627.8583984375
180568,1601.8717041015625
180569,3020.336181640625
180570,3238.192138671875
180571,811.48388671875
180572,739.5945434570312
180573,1607.182861328125
180574,85.59497833251953
180575,8235.3369140625
180576,5177.03662109375
180577,4230.3369140625
180578,3266.04150390625
180579,1579.6766357421875
180580,2904.028076171875
180581,12015.4580078125
180582,9227.642578125
180583,159.2605438232422
180584,1461.4342041015625
180585,4543.71875
180586,2184.392578125
180587,526.7738037109375
180588,2871.991455078125
180589,15380.177734375
180590,5782.3056640625
180591,6113.73779296875
180592,1115.7198486328125
180593,2125.51708984375
180594,10673.3955078125
180595,10026.892578125
180596,4960.1982421875
180597,3617.50927734375
180598,4006.88720703125
180599,8629.0009765625
180600,2530.12841796875
180601,515.9310302734375
180602,1757.2027587890625
180603,1235.5345458984375
180604,2452.320556640625
180605,1729.5859375
180606,11685.203125
180607,783.6079711914062
180608,137.58692932128906
180609,14736.1904296875
180610,12926.0732421875
180611,2734.02783203125
180612,9268.5986328125
180613,31835.294921875
180614,892.7181396484375
180615,1240.205810546875
180616,940.2893676757812
180617,4449.73486328125
180618,776.870849609375
180619,9802.3251953125
180620,3026.200927734375
180621,4361.34765625
180622,3724.55126953125
180623,15636.0615234375
180624,804.6124877929688
180625,29025.853515625
180626,4505.21630859375
180627,2194.379150390625
180628,9734.166015625
180629,6609.6279296875
180630,1780.644775390625
180631,5429.77734375
180632,8994.2880859375
180633,590.702392578125
180634,5348.552734375
180635,6333.4658203125
180636,1660.50341796875
180637,4251.5859375
180638,1851.2135009765625
180639,3357.784912109375
180640,25192.435546875
180641,2130.181884765625
180642,358.2607116699219
180643,337.3987731933594
180644,1029.085205078125
180645,1773.4442138671875
180646,874.0128173828125
180647,5906.94482421875
180648,11027.5654296875
180649,1486.9068603515625
180650,23056.40625
180651,3520.38720703125
180652,4851.81884765625
180653,2157.770751953125
180654,3083.365234375
180655,1369.6993408203125
180656,3599.716064453125
180657,3527.388916015625
180658,668.0448608398438
180659,2379.565185546875
180660,1008.2728881835938
180661,1167.276123046875
180662,1009.9291381835938
180663,5739.044921875
180664,287.9081115722656
180665,3172.073486328125
180666,3128.30712890625
180667,2429.625732421875
180668,9109.6083984375
180669,10530.234375
180670,3854.69482421875
180671,3704.596923828125
180672,528.1912841796875
180673,8637.8125
180674,4339.60107421875
180675,3086.515625
180676,866.74853515625
180677,14865.5478515625
180678,1804.6405029296875
180679,3868.33935546875
180680,1123.94580078125
180681,20327.888671875
180682,3382.49951171875
180683,1797.430419921875
180684,3412.2626953125
180685,6600.41064453125
180686,646.4036865234375
180687,7463.3310546875
180688,10289.1796875
180689,1195.6497802734375
180690,1486.72216796875
180691,2910.12939453125
180692,2664.802490234375
180693,1024.9412841796875
180694,17671.458984375
180695,5131.7490234375
180696,4934.68212890625
180697,1686.347412109375
180698,1489.7772216796875
180699,9847.6240234375
180700,20670.4375
180701,5323.99267578125
180702,19305.853515625
180703,12353.4345703125
180704,9532.095703125
180705,984.3602905273438
180706,3447.61279296875
180707,2663.94921875
180708,3897.5205078125
180709,26614.84375
180710,2337.8876953125
180711,3663.126220703125
180712,955.5928955078125
180713,5379.33642578125
180714,3330.987060546875
180715,3515.58544921875
180716,2380.073974609375
180717,821.8449096679688
180718,10931.541015625
180719,2371.5654296875
180720,1592.229736328125
180721,1232.573974609375
180722,7373.146484375
180723,3931.18408203125
180724,4474.05810546875
180725,460.4076843261719
180726,1344.210205078125
180727,107.17362213134766
180728,1744.64453125
180729,5655.03515625
180730,9807.966796875
180731,8960.7626953125
180732,4571.30908203125
180733,466.64190673828125
180734,8788.53125
180735,1462.0318603515625
180736,1497.2825927734375
180737,1788.73388671875
180738,2270.052978515625
180739,4838.1396484375
180740,1234.1448974609375
180741,29232.228515625
180742,5521.3564453125
180743,10554.01171875
180744,313.1683044433594
180745,3429.573974609375
180746,6676.34033203125
180747,418.1725769042969
180748,499.9721374511719
180749,3094.158447265625
180750,3063.580810546875
180751,1238.458984375
180752,1166.2244873046875
180753,3516.21826171875
180754,3678.462890625
180755,8514.7041015625
180756,12079.5595703125
180757,7488.7978515625
180758,5024.27685546875
180759,6474.67529296875
180760,9062.9599609375
180761,7222.37255859375
180762,1364.2890625
180763,1394.136962890625
180764,9791.048828125
180765,5721.87255859375
180766,1436.490234375
180767,16704.34765625
180768,65538.2890625
180769,63102.62890625
180770,1707.83740234375
180771,11914.2177734375
180772,2687.397705078125
180773,4427.93701171875
180774,2510.28662109375
180775,280.4950866699219
180776,2402.769775390625
180777,13838.4423828125
180778,1285.6312255859375
180779,5147.478515625
180780,10617.71875
180781,3430.750244140625
180782,1591.955078125
180783,16041.25
180784,2353.81201171875
180785,1835.0367431640625
180786,4113.80859375
180787,1199.989990234375
180788,345.91766357421875
180789,107.10570526123047
180790,2898.35498046875
180791,32198.30859375
180792,1064.2762451171875
180793,19210.103515625
180794,16141.037109375
180795,49412.68359375
180796,299.56787109375
180797,22816.083984375
180798,1437.264404296875
180799,27211.279296875
180800,1045.001708984375
180801,2159.59033203125
180802,1603.819580078125
180803,7427.9638671875
180804,3555.587646484375
180805,1262.9989013671875
180806,972.8218994140625
180807,1323.26025390625
180808,16111.7353515625
180809,1118.3621826171875
180810,461.39788818359375
180811,260.6518859863281
180812,679.5264282226562
180813,16032.416015625
180814,2247.375
180815,3436.1533203125
180816,1251.7322998046875
180817,5072.10009765625
180818,464.5578308105469
180819,1253.14013671875
180820,6184.81689453125
180821,2191.124267578125
180822,9311.5537109375
180823,8414.4619140625
180824,9130.341796875
180825,1655.663330078125
180826,5958.3115234375
180827,2571.000244140625
180828,1938.4677734375
180829,11683.0546875
180830,4670.65185546875
180831,1247.2586669921875
180832,1458.55615234375
180833,2043.3824462890625
180834,2926.954345703125
180835,56447.03125
180836,5389.9306640625
180837,30832.7265625
180838,1889.041015625
180839,830.2642822265625
180840,2920.032470703125
180841,1064.8333740234375
180842,3298.03076171875
180843,1095.9197998046875
180844,95.03849792480469
180845,4869.49365234375
180846,2810.280029296875
180847,802.4537963867188
180848,774.5529174804688
180849,13510.06640625
180850,1096.0362548828125
180851,8317.21484375
180852,18826.333984375
180853,1430.782470703125
180854,902.3859252929688
180855,1225.6231689453125
180856,1225.933349609375
180857,11040.8642578125
180858,12716.830078125
180859,2177.963623046875
180860,1683.364501953125
180861,830.6774291992188
180862,10713.94921875
180863,2159.0087890625
180864,4841.9306640625
180865,1249.0577392578125
180866,1945.47802734375
180867,5339.5654296875
180868,633.4769897460938
180869,641.731201171875
180870,309.58148193359375
180871,806.3048095703125
180872,2257.607421875
180873,2173.92822265625
180874,6128.2275390625
180875,8269.0341796875
180876,677.3684692382812
180877,4190.6015625
180878,3105.770751953125
180879,1654.193603515625
180880,3090.924072265625
180881,7332.28955078125
180882,2960.622314453125
180883,12664.53125
180884,13759.560546875
180885,2615.232421875
180886,2173.7900390625
180887,398.4839782714844
180888,36002.9765625
180889,2135.60498046875
180890,6839.40576171875
180891,3750.421142578125
180892,3139.1337890625
180893,16914.26953125
180894,20448.39453125
180895,4219.39013671875
180896,4401.3525390625
180897,5577.05859375
180898,2458.878173828125
180899,3393.411865234375
180900,7199.72265625
180901,477.5877685546875
180902,3474.530517578125
180903,1149.003173828125
180904,370.10089111328125
180905,1274.8521728515625
180906,6362.65380859375
180907,732.3406372070312
180908,1077.3299560546875
180909,2650.29150390625
180910,15953.0380859375
180911,3266.333251953125
180912,1138.1507568359375
180913,2680.229248046875
180914,7428.54296875
180915,1776.0975341796875
180916,3804.397705078125
180917,3463.49462890625
180918,2930.913818359375
180919,2925.30078125
180920,2038.5784912109375
180921,1124.4317626953125
180922,16381.716796875
180923,1262.626708984375
180924,3787.9609375
180925,2775.896240234375
180926,1906.307373046875
180927,999.8302612304688
180928,6830.94140625
180929,123.83529663085938
180930,3506.752197265625
180931,15634.44921875
180932,2813.96142578125
180933,8112.37158203125
180934,1726.12060546875
180935,14686.595703125
180936,5967.3046875
180937,1359.9027099609375
180938,221.53945922851562
180939,1862.085693359375
180940,1243.4339599609375
180941,3493.51220703125
180942,1526.6820068359375
180943,1981.2069091796875
180944,1437.757568359375
180945,22291.982421875
180946,7585.07421875
180947,1350.99755859375
180948,2940.21533203125
180949,789.111328125
180950,2891.477783203125
180951,798.1030883789062
180952,3010.03515625
180953,3892.0576171875
180954,4661.34619140625
180955,11178.412109375
180956,1815.65234375
180957,358.66973876953125
180958,4134.80712890625
180959,1053.4110107421875
180960,1333.4295654296875
180961,1509.481201171875
180962,9964.17578125
180963,24103.041015625
180964,10801.87109375
180965,6284.37353515625
180966,1302.3173828125
180967,3048.974365234375
180968,1055.66552734375
180969,5761.4951171875
180970,5489.646484375
180971,5020.45556640625
180972,1007.850830078125
180973,4943.1572265625
180974,1932.703857421875
180975,1974.2762451171875
180976,7170.75048828125
180977,1485.4520263671875
180978,7320.3505859375
180979,2955.431640625
180980,3980.378662109375
180981,9998.3671875
180982,751.7720947265625
180983,10175.291015625
180984,362.4221496582031
180985,3334.015869140625
180986,3407.625244140625
180987,3698.187744140625
180988,2540.894287109375
180989,2305.6875
180990,12210.640625
180991,5621.1279296875
180992,8663.265625
180993,8320.3017578125
180994,36028.1953125
180995,20512.84765625
180996,4165.19384765625
180997,15914.9560546875
180998,1414.6094970703125
180999,28158.212890625
181000,3454.96435546875
181001,1896.6341552734375
181002,624.3991088867188
181003,6740.15478515625
181004,392.2760925292969
181005,272.6852722167969
181006,10014.4306640625
181007,1299.0789794921875
181008,3055.594482421875
181009,4836.666015625
181010,25918.54296875
181011,21146.171875
181012,5021.12939453125
181013,3207.680419921875
181014,2978.84375
181015,6760.9443359375
181016,9919.03515625
181017,721.4638061523438
181018,2802.822265625
181019,3671.732421875
181020,180.6364288330078
181021,1572.2236328125
181022,5952.27001953125
181023,3293.87890625
181024,6829.61376953125
181025,592.5731811523438
181026,10268.8291015625
181027,16499.048828125
181028,5622.4140625
181029,15552.9736328125
181030,1057.7462158203125
181031,682.6546630859375
181032,3581.495361328125
181033,17343.5546875
181034,1981.723876953125
181035,14452.4736328125
181036,1017.1087646484375
181037,7313.1318359375
181038,5789.3427734375
181039,11698.58984375
181040,1195.3350830078125
181041,6998.4794921875
181042,6178.23876953125
181043,13475.4677734375
181044,10177.26171875
181045,352.3998718261719
181046,966.7879638671875
181047,5222.14990234375
181048,2483.2998046875
181049,6116.2919921875
181050,1230.1114501953125
181051,908.3313598632812
181052,3286.6083984375
181053,1483.7928466796875
181054,6390.5810546875
181055,12817.0546875
181056,4658.9228515625
181057,5972.310546875
181058,8912.748046875
181059,503.028076171875
181060,10775.7607421875
181061,6080.453125
181062,1883.9791259765625
181063,1431.657958984375
181064,4954.51806640625
181065,1191.3997802734375
181066,4180.1318359375
181067,1737.16064453125
181068,3130.1484375
181069,2836.72900390625
181070,10229.20703125
181071,2191.1513671875
181072,6297.67919921875
181073,525.8794555664062
181074,1617.2476806640625
181075,1619.0460205078125
181076,476.0105285644531
181077,3802.38134765625
181078,28609.076171875
181079,15970.162109375
181080,4403.4267578125
181081,2533.6865234375
181082,412.3121643066406
181083,14399.328125
181084,1582.3779296875
181085,4103.43310546875
181086,707.7509155273438
181087,52696.9140625
181088,14524.1904296875
181089,638.4075317382812
181090,14561.505859375
181091,349.6924133300781
181092,199.06678771972656
181093,288.40545654296875
181094,2746.90234375
181095,9637.2685546875
181096,1626.214111328125
181097,10529.26953125
181098,8125.77685546875
181099,6508.2333984375
181100,1878.1129150390625
181101,2175.160400390625
181102,5071.568359375
181103,1266.584228515625
181104,29465.169921875
181105,4373.52197265625
181106,1261.193603515625
181107,1264.28759765625
181108,29271.166015625
181109,2280.24951171875
181110,3027.595458984375
181111,2902.129150390625
181112,2585.56787109375
181113,1521.1051025390625
181114,3607.674072265625
181115,7853.06787109375
181116,5746.619140625
181117,3198.53369140625
181118,540.6229248046875
181119,11453.8486328125
181120,742.2893676757812
181121,382.0598449707031
181122,7618.57666015625
181123,5427.98095703125
181124,6619.7431640625
181125,2034.078369140625
181126,2396.208251953125
181127,1526.826171875
181128,2112.0556640625
181129,511.75732421875
181130,13372.140625
181131,7123.8095703125
181132,7383.61083984375
181133,4664.59375
181134,1837.575927734375
181135,7785.79150390625
181136,4835.0576171875
181137,1958.73486328125
181138,7919.34619140625
181139,1461.2462158203125
181140,14676.49609375
181141,5245.34130859375
181142,290.0594177246094
181143,401.85858154296875
181144,794.0068969726562
181145,11861.1337890625
181146,8213.1884765625
181147,1783.6182861328125
181148,8983.716796875
181149,4518.134765625
181150,2277.52099609375
181151,11613.3388671875
181152,5139.13671875
181153,538.0459594726562
181154,18100.080078125
181155,2306.76904296875
181156,3610.2314453125
181157,1279.552978515625
181158,1438.8375244140625
181159,4293.64306640625
181160,1505.939453125
181161,973.1463012695312
181162,7061.390625
181163,20006.859375
181164,15703.853515625
181165,6425.615234375
181166,2030.935791015625
181167,8981.783203125
181168,3952.13525390625
181169,9283.4873046875
181170,2346.58056640625
181171,10541.69140625
181172,3377.568359375
181173,2977.198974609375
181174,3506.84033203125
181175,3140.868408203125
181176,23841.08203125
181177,6546.82177734375
181178,7832.6884765625
181179,24730.40234375
181180,5705.10498046875
181181,2258.9521484375
181182,9703.7587890625
181183,6173.0302734375
181184,11824.736328125
181185,7258.958984375
181186,5012.0361328125
181187,10513.1416015625
181188,3003.008056640625
181189,974.3883056640625
181190,1133.7264404296875
181191,10706.1552734375
181192,54974.1796875
181193,1403.3372802734375
181194,3601.956298828125
181195,3867.885009765625
181196,57496.09375
181197,10232.4091796875
181198,715.3900146484375
181199,4092.411865234375
181200,1951.69482421875
181201,13108.3212890625
181202,1393.58203125
181203,1977.9676513671875
181204,953.763916015625
181205,3364.30419921875
181206,4172.19921875
181207,3607.05810546875
181208,168.68130493164062
181209,3563.301513671875
181210,7177.1953125
181211,9805.154296875
181212,934.5770263671875
181213,1796.1915283203125
181214,1890.0003662109375
181215,5125.7197265625
181216,405.5274963378906
181217,5321.15771484375
181218,2380.697998046875
181219,2151.60693359375
181220,1013.5697631835938
181221,2989.92919921875
181222,13725.6298828125
181223,1754.98095703125
181224,318.95660400390625
181225,941.8903198242188
181226,2332.308349609375
181227,5136.6328125
181228,4265.77490234375
181229,3926.41259765625
181230,5511.2900390625
181231,1281.7967529296875
181232,11124.28515625
181233,1453.03515625
181234,898.261474609375
181235,2892.421142578125
181236,3296.15771484375
181237,12235.8271484375
181238,406.6647644042969
181239,8200.1376953125
181240,15555.08203125
181241,1246.6204833984375
181242,1467.073974609375
181243,477.2464904785156
181244,25086.455078125
181245,1972.70458984375
181246,172.84230041503906
181247,4915.71142578125
181248,1301.761962890625
181249,842.6179809570312
181250,1531.9996337890625
181251,2286.742919921875
181252,14834.650390625
181253,1000.235595703125
181254,2881.275390625
181255,5533.275390625
181256,4206.09765625
181257,9839.130859375
181258,24470.16015625
181259,384.7732238769531
181260,12225.5498046875
181261,1861.3074951171875
181262,7415.00732421875
