SaleID,price
181314,1479.0021360252297
181315,595.6902181581693
181316,7713.408302387049
181317,2521.538637150704
181318,1562.8548201838628
181319,12409.587709664896
181320,5281.338725497643
181321,1892.772661754945
181322,15147.227194257493
181323,2800.341891763732
181324,4082.6099203503277
181325,1060.5329969824531
181326,6425.390362989218
181327,9430.320872441012
181328,9830.129115939177
181329,7606.209656865369
181330,737.648520120266
181331,12300.617693185783
181332,7107.051429788623
181333,4080.658374534364
181334,194.94025283394598
181335,4627.43785209675
181336,1798.7728646112666
181337,2790.2018809234187
181338,1825.3506719391514
181339,10187.067331794024
181340,1611.8539261310643
181341,998.8049688377893
181342,11879.56043027574
181343,11419.80507138127
181344,1953.7015079036019
181345,7249.5290496335
181346,1531.9988786237107
181347,693.0516915891932
181348,10283.248491109875
181349,4946.274853817045
181350,4372.327572360101
181351,3543.405840181182
181352,1268.989328135576
181353,17.898542815912293
181354,3082.6261109192264
181355,716.7434521671059
181356,803.922631134624
181357,1409.3025077143857
181358,15600.889251498329
181359,6969.380712254381
181360,2012.7821270581674
181361,1709.331426784712
181362,8829.977981142014
181363,456.51768551547724
181364,19096.98180810965
181365,16564.064663979323
181366,15658.974942783061
181367,1730.9070142374503
181368,2156.9306529777564
181369,1237.831399766028
181370,1334.869515608942
181371,1618.257272183367
181372,2399.4784463990063
181373,2375.4577402411373
181374,2236.7268971211206
181375,2397.3502111115836
181376,436.1458437961552
181377,715.3831859439836
181378,20511.532261912747
181379,285.79920034744254
181380,13973.934070229028
181381,755.8113729794846
181382,26217.81695323112
181383,8423.309193416731
181384,458.09965414948346
181385,617.0645271092203
181386,5342.490522563806
181387,4425.110032144854
181388,2735.316885040036
181389,7976.246541427659
181390,223.02843352081499
181391,4161.455538197487
181392,3592.943964461425
181393,1409.260701382378
181394,5760.097880951899
181395,3349.2371984872907
181396,6446.169271316468
181397,10969.952196811666
181398,7385.78994704476
181399,943.3388568658777
181400,2937.488945327924
181401,38627.367475488885
181402,690.4162252866522
181403,2967.0876878911768
181404,450.5155318593813
181405,14041.013146731584
181406,3721.6892823339317
181407,1216.3759156501358
181408,14160.708888192794
181409,10566.700282015458
181410,2643.3429161700865
181411,13399.285565388058
181412,3494.3622315402863
181413,20232.448187883474
181414,10945.627573033571
181415,112.53100829058334
181416,6276.124754204859
181417,12146.262224831673
181418,16270.860764432131
181419,510.66787644979945
181420,11219.083827249373
181421,732.8487113559945
181422,8486.193383711816
181423,2821.1268013295926
181424,1282.3633913696667
181425,398.9374614779704
181426,4990.209038484455
181427,7790.5761953177725
181428,293.4556536523994
181429,2829.5157118444827
181430,1747.512104702983
181431,8628.489274754826
181432,11782.042860976071
181433,10880.673390647573
181434,407.474416055929
181435,4086.1831409329316
181436,9859.649740652289
181437,2152.786148119598
181438,2410.2825533700025
181439,23821.375789285452
181440,1474.5630854680242
181441,14858.222872396595
181442,733.1561300088197
181443,5790.61586619932
181444,938.6530199573381
181445,14582.006811248453
181446,432.7724800689946
181447,6202.568915554692
181448,4052.530535663552
181449,1978.3228119294822
181450,843.6243954884583
181451,2474.924661720481
181452,13196.312723445311
181453,3112.091701033889
181454,451.6190486079129
181455,3254.529686559567
181456,7702.315725142346
181457,6505.151823381531
181458,299.4229056659196
181459,940.2506208895552
181460,13948.567410767004
181461,14200.101304726277
181462,950.5305132052199
181463,537.3360332152275
181464,5687.079675853826
181465,3326.5626733836602
181466,3516.098188967386
181467,9937.601312222758
181468,7640.373827783486
181469,3187.2683176092555
181470,1575.5325173401673
181471,13902.326238186026
181472,3924.179368085833
181473,10458.465039033801
181474,8211.107740013773
181475,1692.7724322035187
181476,1515.7742102636187
181477,553.3873886065719
181478,6804.599361646383
181479,1599.4071054576054
181480,7322.418976874652
181481,457.0020122511742
181482,1839.8102620613136
181483,750.0460736260509
181484,13469.63628783564
181485,1265.1197958661503
181486,5900.332204955603
181487,16889.68656972344
181488,2733.264225202605
181489,350.9429683947229
181490,564.317623429208
181491,8308.653123974547
181492,10833.546650686594
181493,667.3501935467287
181494,5541.857764457325
181495,1949.6385540682356
181496,3576.582139838829
181497,17757.144759158942
181498,4700.524731799847
181499,35286.08170608439
181500,1174.250311815675
181501,11642.351280977788
181502,2504.7211377111853
181503,19.468462973521483
181504,5441.358546319346
181505,12755.556757229642
181506,1167.949825405952
181507,2535.197522055445
181508,5141.1791086094645
181509,6371.813961288868
181510,1509.1864551208203
181511,1708.7550556563483
181512,5874.479393322786
181513,2317.628572939657
181514,967.7496505062832
181515,1681.1023416128025
181516,10522.17690564601
181517,486.2730745116035
181518,1389.5621044789689
181519,12908.72933873711
181520,1038.6175148121029
181521,3855.542701168204
181522,14941.566640422156
181523,8848.714587009075
181524,2027.6592074186126
181525,3461.0855345355403
181526,9968.166720144212
181527,6927.181367599394
181528,8300.169318459428
181529,859.052748755267
181530,663.9943788970795
181531,2064.6013032547594
181532,55.13767741838422
181533,2178.975373145874
181534,2786.797722419824
181535,2982.695894461614
181536,852.2990501252631
181537,1545.275541129946
181538,6922.119005983172
181539,6120.5055455626425
181540,2103.7693178534782
181541,7809.594909196142
181542,4548.528599835657
181543,1209.2481656469877
181544,9818.451876450872
181545,243.65474508547902
181546,1477.7389068890695
181547,19892.224104194673
181548,2959.4279836979194
181549,24157.830791474564
181550,9241.110874617192
181551,9478.791447564807
181552,4608.136668001071
181553,2225.3074174165267
181554,12053.290248655907
181555,1605.570597731576
181556,1458.5578232376326
181557,1255.7076876208514
181558,8292.84557793329
181559,5336.905274162847
181560,4605.741090815347
181561,18344.081259128383
181562,6922.775669935396
181563,3712.171872273985
181564,3087.8986689962417
181565,20882.866711251325
181566,17364.69751012397
181567,3558.2742422610777
181568,378.84354518732084
181569,3710.4859719738974
181570,3109.0092366519602
181571,7132.098907862944
181572,5055.372549104382
181573,483.3870411676961
181574,2114.9431373665516
181575,32697.495580914572
181576,5977.977268061218
181577,8006.941645437967
181578,2126.3362637685846
181579,4682.997096313447
181580,3443.746345141877
181581,16923.721473551403
181582,731.6428279390803
181583,1415.380218357494
181584,5235.68025460195
181585,4846.487539729983
181586,5187.657572220267
181587,3354.858187374567
181588,23766.035007480234
181589,4334.500916052901
181590,817.4651145407367
181591,2528.0613915361814
181592,59564.90159575307
181593,2509.1788700395123
181594,588.1028591034797
181595,703.7935420791947
181596,4141.668825798756
181597,1240.3853803363888
181598,5160.502518558085
181599,2217.676328644249
181600,794.1883477559496
181601,1009.5227098630231
181602,5942.07237119123
181603,1455.738354844626
181604,3878.172938570302
181605,30991.31305184678
181606,1172.8658719915552
181607,824.2253021222513
181608,1093.3601345224763
181609,3323.0439698985915
181610,699.9680610106085
181611,486.08155767517485
181612,6199.607423205587
181613,861.3327844903322
181614,3030.149603571245
181615,1580.0452162850386
181616,1335.023314512152
181617,1992.7476168542785
181618,152.89097626991253
181619,1165.9857980990237
181620,1007.3787491999645
181621,3780.1768040250467
181622,8822.021934592975
181623,8141.771800433235
181624,590.0398350570318
181625,3615.1701136077045
181626,1124.8787554328542
181627,15673.35975701826
181628,3877.107866878121
181629,297.4493313018874
181630,4657.332725025127
181631,1694.2578189476394
181632,7061.98053162238
181633,685.9580906661362
181634,993.6287237741715
181635,309.50429260374983
181636,1704.414077508153
181637,2095.312292726639
181638,2286.460219050507
181639,1040.1102979463797
181640,379.7364214163058
181641,2075.888648133463
181642,1244.9819956982853
181643,10141.442729376915
181644,490.81270997462923
181645,27179.130439500765
181646,3384.9601571098
181647,647.2591193806338
181648,1711.4662788761073
181649,6327.9169872661005
181650,34362.24573205719
181651,1897.622074607896
181652,1819.8643919968545
181653,1984.7395432388962
181654,32246.683249696904
181655,2640.3092691019015
181656,1739.8198497159444
181657,10408.196578376812
181658,1946.9613360506673
181659,500.53090219169485
181660,17924.630942890362
181661,1460.9213705883776
181662,13940.09985998814
181663,10064.845395987328
181664,693.5010602089337
181665,3097.1731859833403
181666,577.2085065489674
181667,4665.187144879848
181668,179.40016637805405
181669,277.2656334795257
181670,1870.7368170879201
181671,1820.1920499467083
181672,2449.6461104111463
181673,66524.94259826158
181674,1010.7016468890731
181675,7388.1951203577055
181676,20705.386347997068
181677,18333.358067772042
181678,2500.7458174306257
181679,2225.341048411372
181680,1728.5836363819456
181681,39710.33624861631
181682,1662.224168543646
181683,15319.25912049323
181684,3392.4722949619313
181685,8789.298365358502
181686,7192.876518917083
181687,11485.637745407645
181688,990.971303630408
181689,2054.104687980011
181690,247.52020290856527
181691,899.9479393106186
181692,486.9457110343456
181693,10529.94354461736
181694,2603.271720933809
181695,5526.283379906403
181696,17150.193086007388
181697,2935.1039816961616
181698,1533.7694121198272
181699,2617.4883669258907
181700,7709.459637666946
181701,1316.9437629820807
181702,252.4325567497233
181703,627.2357547438611
181704,1140.30880015446
181705,7677.028656692156
181706,2056.897590576175
181707,9054.174150506418
181708,1539.4752619517526
181709,666.4849415243152
181710,19921.40922619702
181711,1957.8406220892289
181712,1966.592384524213
181713,1060.3826323649434
181714,1272.8475666134216
181715,10872.689652656085
181716,198.09764244819385
181717,6047.824139264614
181718,9534.25124465852
181719,2750.685243923628
181720,2179.4891381156426
181721,2522.348299876772
181722,7131.730204042005
181723,5949.925941162897
181724,1074.9226507092515
181725,254.86972585288004
181726,8280.711876312222
181727,3188.480185933053
181728,1206.340442952679
181729,3696.5286165833904
181730,2475.230799327874
181731,33011.68252615707
181732,8844.796548743527
181733,4032.948524403124
181734,915.174350771182
181735,2511.553650145363
181736,1146.3278209788095
181737,2582.535540084332
181738,474.1678433126666
181739,6131.605964653091
181740,899.496272427406
181741,2602.7182825087275
181742,3511.112327815356
181743,15758.09815651465
181744,7324.881286967748
181745,1246.4993616096128
181746,917.8202551462927
181747,522.1075006635351
181748,13399.223159697169
181749,8737.250556742372
181750,1594.8995873593449
181751,61.73337686895839
181752,1089.2538007626479
181753,10575.05766697168
181754,2375.5192680258688
181755,5048.051121130799
181756,253.5682584280972
181757,11786.979658045932
181758,2262.893823249196
181759,2272.3290110594894
181760,1870.8210368050375
181761,2357.3518809635293
181762,10651.626121072224
181763,5184.4010720133465
181764,32716.200620493186
181765,6980.145593442485
181766,628.0216555897358
181767,2979.1978864608986
181768,30201.284755140354
181769,764.7700218252526
181770,657.6591498867584
181771,7999.020918092253
181772,2784.3913724492827
181773,715.4046572262064
181774,5686.827383361045
181775,876.2189068026317
181776,1583.2441925689975
181777,1349.8223393372339
181778,678.2202674447484
181779,19637.750262326033
181780,3152.5720199597936
181781,2920.7903219250798
181782,1775.7530705308598
181783,10355.50952037742
181784,6726.060891276837
181785,1711.692603126284
181786,2320.1947702849993
181787,6921.231472808359
181788,8910.141571150305
181789,9471.75651901995
181790,7263.724586660345
181791,452.3365908121848
181792,2973.0271816531667
181793,7742.890262245213
181794,5064.456508299871
181795,14426.171910260626
181796,2877.590733577442
181797,1278.1315934949173
181798,1112.4879803859722
181799,2277.2732861661184
181800,886.3081751404444
181801,1216.2989630512232
181802,194.60442889119804
181803,881.9531120155395
181804,20090.950394446016
181805,9045.986222274507
181806,4873.417530037876
181807,975.5255089704724
181808,1225.2201484771183
181809,2963.81548896338
181810,8506.962662984703
181811,9276.002341604482
181812,11851.121453986832
181813,4919.870077359058
181814,6075.382727489256
181815,2636.4551197385163
181816,4141.687371214073
181817,3146.0686582710323
181818,2760.803838970102
181819,401.0825674256197
181820,340.5410644389885
181821,5410.835546127915
181822,7605.695700598515
181823,4124.89432164164
181824,6632.833659120845
181825,15166.994223050224
181826,1075.9513315155748
181827,729.3560081887842
181828,29257.158578922263
181829,15854.385277738214
181830,14452.388870062943
181831,10731.665059894072
181832,2928.811903966504
181833,5921.655305594962
181834,81138.50078614069
181835,821.8616793787144
181836,3000.117738193578
181837,4467.171989325113
181838,2972.973611205338
181839,1202.2997003654668
181840,37309.32281782822
181841,12514.672879644995
181842,513.9031234057254
181843,950.2957936690738
181844,574.6581011269747
181845,1117.227092928171
181846,5213.891456926941
181847,663.5983041986011
181848,9789.928504642578
181849,24490.95851054931
181850,20779.72886708889
181851,2259.3469788439716
181852,11799.47969471987
181853,752.1005096781096
181854,10667.472180903858
181855,298.916135630654
181856,5161.737830189944
181857,5203.256604834537
181858,29830.336476003606
181859,3222.265183338491
181860,5627.684826713426
181861,2656.078889898242
181862,7678.499048573261
181863,665.8954093600053
181864,4765.560517244373
181865,3307.8470564304002
181866,727.2334936446173
181867,10253.938406724867
181868,889.4379188073399
181869,1976.3590067287546
181870,2350.8368998472697
181871,1764.1881561227683
181872,1313.424104895375
181873,1847.3745622320678
181874,16649.116859656304
181875,2011.66832714258
181876,3138.746974816109
181877,1294.1699329502776
181878,6952.882011370401
181879,14363.320252439898
181880,934.610311701106
181881,3474.5286146958047
181882,3860.4790763984247
181883,1822.6918800513993
181884,685.6332362226118
181885,713.6646613119555
181886,1734.1548773750162
181887,2885.8775077283544
181888,1472.0254734908335
181889,24318.51682982373
181890,1083.0733620467818
181891,499.0846319251348
181892,1429.338554442495
181893,616.8959686459532
181894,202.03886658248797
181895,17213.86933168788
181896,4708.985748801506
181897,1291.507356563389
181898,520.3030542223225
181899,7295.236386581187
181900,718.7370476557523
181901,28327.224055845865
181902,3543.4364160484947
181903,6582.338016200094
181904,25216.918130698414
181905,1981.6686130823166
181906,1251.768537753808
181907,10339.914036518468
181908,2992.259957604504
181909,15883.427369881352
181910,857.8383056634436
181911,1489.7146932417459
181912,2952.740612569612
181913,1711.1573966041137
181914,7227.1922918790815
181915,1636.480879942358
181916,5465.12297740163
181917,6459.295792609111
181918,1165.0433888133787
181919,27387.97872884061
181920,6660.209633316054
181921,731.6532199794027
181922,1951.8933164445327
181923,3367.036505707837
181924,1226.7932032493127
181925,17453.48661050547
181926,14845.894216196892
181927,2171.0509618605047
181928,7854.9881480486065
181929,7196.638842709408
181930,6981.712721759803
181931,5484.846186971506
181932,2719.84570460274
181933,849.6067293935
181934,2812.534491781502
181935,8254.550863582881
181936,2623.7731883370634
181937,2133.6519081450806
181938,8340.35106086178
181939,856.783021774221
181940,4992.766459435832
181941,1446.1891763739877
181942,2339.912820885038
181943,974.0402811139027
181944,3714.9432570945933
181945,2991.717894792727
181946,3281.0908371398377
181947,885.0818163362974
181948,19987.904678241437
181949,5960.670567690361
181950,5623.2865691616635
181951,2287.5130261491645
181952,9594.978853255332
181953,11756.483352343343
181954,1764.896876744593
181955,1079.3750232246352
181956,522.4983182097733
181957,1413.493418533263
181958,4041.569712057112
181959,1465.6775168778158
181960,2560.3959441907487
181961,1293.8992624848947
181962,15830.704744842647
181963,16913.2649119361
181964,18095.737246357254
181965,476.36014768503014
181966,771.9354726348147
181967,7482.856948114714
181968,1759.8308142079009
181969,159.5017709191216
181970,5738.294880849376
181971,7151.8776775421575
181972,10736.80336100139
181973,4543.713983781256
181974,3263.471806833254
181975,10109.361819742335
181976,5616.439838292016
181977,448.3044671695396
181978,886.1469887661328
181979,27245.825225143642
181980,2537.478035924106
181981,1072.0629700349766
181982,54126.57132678307
181983,2848.3254803192767
181984,1304.8357591625759
181985,23724.76281069149
181986,5895.929375322297
181987,1369.731478880255
181988,1405.398139727737
181989,17147.3950960522
181990,2688.976598839653
181991,2921.2575055969955
181992,41530.924450182414
181993,14995.597156913378
181994,3898.7165461420864
181995,2942.4744722095766
181996,5999.354312647262
181997,677.6909835416363
181998,3253.5294719703393
181999,3916.9078802847475
182000,6093.5668027223255
182001,337.44214179405594
182002,1340.6501699654004
182003,2656.9679210632225
182004,3848.4476476751724
182005,600.674884677703
182006,1886.6481172519445
182007,2258.1661969938905
182008,3628.437498796347
182009,7850.612040740039
182010,8116.2995908226585
182011,9525.161068999105
182012,431.05673539324863
182013,10658.082557100677
182014,6791.739759857434
182015,1362.2621853096525
182016,8836.707938555399
182017,2692.077543454418
182018,1153.2718239767246
182019,1401.237084133631
182020,4737.596277017463
182021,1381.6687244477282
182022,2424.587322972701
182023,11683.786721975004
182024,8596.223297262446
182025,1244.1769546696657
182026,804.7132658632394
182027,29288.77069014788
182028,3440.499145897443
182029,6424.644159142129
182030,6110.475061726312
182031,1470.7303824021437
182032,14112.291667265017
182033,2256.1544580542345
182034,8136.109203920319
182035,1017.6671780781883
182036,1691.2379049947247
182037,757.1837688072749
182038,2574.532658895855
182039,4664.368156157989
182040,6243.398774155272
182041,1483.2530935235575
182042,354.5443949049014
182043,2960.6013963278524
182044,1321.1399653576707
182045,502.23180247097156
182046,2257.878212710366
182047,9274.509006766502
182048,1379.5591665962736
182049,949.3530347947784
182050,4449.176117650752
182051,843.4187545242088
182052,10656.949539229643
182053,54474.202481799446
182054,23912.607073215473
182055,7705.597331140171
182056,4376.023834995861
182057,811.7300653283138
182058,4763.730221752805
182059,6179.477769743147
182060,1895.8208074512938
182061,1000.2904687893358
182062,766.4961286662808
182063,412.8247529357927
182064,2809.716140993418
182065,2046.604091874929
182066,12020.726075078348
182067,10616.634830525163
182068,5049.882158184804
182069,3726.285689539356
182070,6843.956856599957
182071,5787.590013056159
182072,4199.266436667433
182073,13974.42740921535
182074,8842.599459162839
182075,6350.241021495738
182076,5116.874051628213
182077,24500.71155482861
182078,5428.956002054249
182079,13144.432399078274
182080,7083.028714707215
182081,9766.316219166802
182082,9868.376405371828
182083,2678.822019492199
182084,6575.4911800621485
182085,4825.315242379094
182086,708.3547863302921
182087,2223.9611637487824
182088,9894.881571859709
182089,225.89602197610688
182090,1799.875706078954
182091,550.3474175490433
182092,3743.9688483876967
182093,7085.433001354438
182094,3846.771328376318
182095,524.650270276283
182096,1147.2069275080632
182097,5660.88892501633
182098,2612.388378833628
182099,944.3849784375004
182100,541.4888118684106
182101,2986.389188918926
182102,689.4216998672923
182103,10485.22293714248
182104,13855.839554362114
182105,1423.4971235479984
182106,153.8346242374342
182107,1946.254411951902
182108,1959.9097808718645
182109,6789.300782575536
182110,3587.0615225545357
182111,5400.922531343261
182112,10097.411856440549
182113,8941.844136000713
182114,12102.190280410769
182115,1671.3618075474246
182116,1084.3064589520982
182117,4824.462009052477
182118,2395.909811165249
182119,5026.378080024414
182120,836.9130144082361
182121,7747.8498101315845
182122,6412.422779610162
182123,3123.2516712990296
182124,10134.910871669927
182125,7027.963865259094
182126,2510.6736801403
182127,648.1294913383166
182128,2125.9331340589774
182129,887.5974340711474
182130,2497.3842552507144
182131,14203.03920315701
182132,47561.77666425722
182133,1130.3898207014297
182134,245.49267668766865
182135,11954.747467013403
182136,7425.830363260581
182137,2893.833288805632
182138,7784.097893513007
182139,425.2907416848365
182140,659.0646816567803
182141,4906.978120848652
182142,610.1842239043051
182143,2401.4027937592364
182144,4913.676612598612
182145,5356.881432309922
182146,5548.626536780083
182147,4150.889087305928
182148,1519.09139607196
182149,20615.700601391658
182150,1430.0029681853246
182151,1981.2977085889902
182152,5998.147127934588
182153,15284.341396955055
182154,2511.301886351986
182155,20988.56465913225
182156,7831.022923749516
182157,27446.034492193212
182158,11010.983933711108
182159,1388.75055286603
182160,4423.020725920804
182161,749.2029009947822
182162,6370.432495532154
182163,16879.031107440343
182164,2429.2249043559696
182165,26343.855796494354
182166,4415.139824164785
182167,3096.4197050661273
182168,2981.6570801224966
182169,916.0418582796527
182170,20043.148602873855
182171,8294.046578401309
182172,838.9294171878483
182173,8226.264733681171
182174,5180.117892807054
182175,2069.580067851921
182176,620.3731964561666
182177,584.2053996272564
182178,19314.590817651875
182179,2841.112786249845
182180,10781.316020930122
182181,17574.29251383717
182182,3587.4698606011466
182183,5389.075556095327
182184,23350.48196830578
182185,9569.886154749303
182186,7501.601541697449
182187,8151.1955178785465
182188,1154.1685947917713
182189,1057.8081889164953
182190,3476.7020201906043
182191,1993.0705989283772
182192,502.25599486894765
182193,6613.810077642541
182194,6904.605025352942
182195,1682.6373414202903
182196,6403.865449391539
182197,1163.418351552083
182198,1002.8717488930662
182199,7715.372237603205
182200,24620.114410305614
182201,400.35804340130716
182202,7184.7179922456835
182203,810.8843654862821
182204,5019.681222573477
182205,2389.8937458126384
182206,9317.87329204345
182207,15485.791919189536
182208,313.3391241812604
182209,15543.897002673488
182210,202.9094828144277
182211,1290.298767303581
182212,6218.512528856307
182213,5722.465718677301
182214,3124.007019610066
182215,6784.485509067385
182216,2530.0533061762017
182217,2075.5739741616903
182218,10616.107921358118
182219,5662.629581669772
182220,5124.14129459659
182221,785.1431556601517
182222,53362.2577417767
182223,1987.5140773714008
182224,1436.3129457848308
182225,4791.336941392557
182226,1052.060134870684
182227,1360.2302488935056
182228,1567.5941977503082
182229,4525.827374545795
182230,15935.000184155242
182231,228.88355737912255
182232,641.0513263088369
182233,4048.151730210327
182234,2176.090272832
182235,4956.323903349563
182236,4969.8152494757205
182237,720.3366650275208
182238,5939.622074318764
182239,612.061004371671
182240,2549.5559499714095
182241,6553.788853620609
182242,12756.562667442247
182243,7506.6097870172325
182244,12059.708359199925
182245,24081.59103669918
182246,18340.790572421305
182247,3468.258524176949
182248,869.7605843965661
182249,3185.5954478603458
182250,999.60577624041
182251,716.6040795316245
182252,11741.048891568384
182253,1315.706827670273
182254,8490.546122630936
182255,8354.379588600948
182256,13159.327939204468
182257,22899.96000400261
182258,901.8576028339527
182259,1264.0119744008368
182260,1927.1293098008746
182261,3556.596973316982
182262,5950.9230699290565
182263,1422.450550683976
182264,4091.604918407175
182265,6733.470490091877
182266,5833.256096274964
182267,3615.449741494521
182268,1477.4175354611154
182269,1600.2020083148623
182270,4269.1215208948925
182271,151.7310727896019
182272,985.5127233622558
182273,3855.3211893768957
182274,1070.5672047181574
182275,1341.8927648032475
182276,11615.009151122364
182277,3533.747914906957
182278,5654.851456113731
182279,971.5153693847762
182280,22567.822002086876
182281,3841.4821553160214
182282,757.3518449271268
182283,1491.471752802367
182284,10235.958483162976
182285,2187.9635701058037
182286,8309.135049919854
182287,1360.450281360499
182288,3732.805351428641
182289,1162.2174754103926
182290,14371.953413399931
182291,11299.909070646007
182292,7266.180903687205
182293,1388.6518517404263
182294,4950.492570926666
182295,2615.2694758905095
182296,15346.866602124412
182297,3889.7528876582014
182298,2775.5728171587584
182299,492.0310254101839
182300,1495.0069903358255
182301,1064.4423957221327
182302,832.2947230070743
182303,2468.931555499098
182304,1253.8743091046465
182305,879.0220126039081
182306,1309.2369945202825
182307,1958.759298451046
182308,3123.8794692884426
182309,2562.266069887827
182310,600.7215231370471
182311,16387.95637736134
182312,7852.966245397359
182313,6153.283408606144
182314,4684.162516414904
182315,19335.608456804915
182316,1230.1302416134947
182317,8091.309748585648
182318,1966.019402971417
182319,710.5377606486277
182320,1168.4376419000648
182321,2660.9055378417816
182322,490.7141493549975
182323,1499.648820966904
182324,3106.2996395197833
182325,1025.7934367667574
182326,2798.0839379405393
182327,2706.9954421798093
182328,1311.8267479693068
182329,1370.8720217089035
182330,619.821150495118
182331,17744.16397384802
182332,584.7098046766596
182333,43735.61635894056
182334,6406.311808199471
182335,401.2858501552841
182336,2446.5145399034154
182337,4015.6378564456413
182338,3804.747752641346
182339,1289.6798936350417
182340,50414.09841106399
182341,11869.847082820708
182342,30288.53285922838
182343,666.5947936245848
182344,3787.0984667720677
182345,3044.4377070495325
182346,900.0585041479303
182347,7151.707295241281
182348,513.610638713001
182349,18480.61860075667
182350,750.5945543870514
182351,8586.28170121327
182352,4619.048693324414
182353,627.8447274501568
182354,3534.5795804440313
182355,2424.892971762688
182356,1199.2530362401665
182357,3459.135545994757
182358,7774.349329933284
182359,3197.740903783245
182360,8969.581150782937
182361,9093.305458079834
182362,2264.532814308455
182363,9254.824745830038
182364,2054.2440766449463
182365,3031.118084846846
182366,707.1163068695072
182367,2806.5956801394627
182368,20377.083427402064
182369,10978.948455193913
182370,4382.142332539884
182371,8066.108919338197
182372,2915.7977368098927
182373,1159.9967066058923
182374,9238.321642603822
182375,1916.28345640674
182376,1949.5946159998737
182377,7195.344266343116
182378,723.8854910576595
182379,5479.74168736686
182380,8508.56783376952
182381,1857.9800373662708
182382,2239.847918295584
182383,3228.021040496097
182384,3397.1523274537885
182385,773.1748784655598
182386,4836.936771010016
182387,6217.090093027062
182388,4469.6822590383545
182389,7920.061304540475
182390,13834.346326432791
182391,5475.068024986437
182392,1585.3418037750664
182393,2634.5153510569075
182394,4454.83417754642
182395,704.5374141592027
182396,2651.0405189493167
182397,7438.710815305387
182398,4423.729716079315
182399,998.4949446160228
182400,2352.3402883228323
182401,6036.4892786115515
182402,14440.841663696452
182403,3921.7204487547956
182404,7542.633453988581
182405,3344.2684189378183
182406,7825.1980491857585
182407,60935.27512029302
182408,4533.907144055481
182409,1006.4847856445231
182410,1681.3638985051105
182411,6695.479925670466
182412,815.6886963970655
182413,1488.2455926168648
182414,748.2055201463456
182415,2181.7529630670956
182416,9854.281534871805
182417,2600.1705501086344
182418,8718.964748754064
182419,5576.933092916825
182420,248.7255206869131
182421,5203.995031526821
182422,832.7477988213025
182423,10953.747365407708
182424,2903.00209635006
182425,8203.393629487646
182426,453.78549220588326
182427,7412.371494694129
182428,1353.08792108344
182429,2695.5303497370137
182430,7619.810509770312
182431,3076.357203044645
182432,985.9130586705138
182433,6449.102000303328
182434,2411.2886971972557
182435,4980.954771802345
182436,5631.702049528396
182437,2401.582018459484
182438,2449.2447618037163
182439,3735.6168328018957
182440,7720.014661756066
182441,23548.78224296524
182442,2484.6486172120653
182443,689.3661192342286
182444,770.4555015778758
182445,739.2916599695817
182446,2364.343749571977
182447,11629.67183118657
182448,990.9809739309061
182449,14339.932380692824
182450,11507.854176987033
182451,1646.2084553882994
182452,1841.397348827342
182453,718.1360299629332
182454,1562.299646723018
182455,10053.833973390796
182456,3956.91605601559
182457,706.9773026847395
182458,5707.67384392381
182459,6288.432966732452
182460,8391.592031656011
182461,1279.4478122736643
182462,2707.956241337749
182463,16341.299561860913
182464,647.8896679830033
182465,6580.703930409455
182466,1069.5615491193673
182467,725.3346568236177
182468,3201.7965770260685
182469,5744.676740136828
182470,19758.447129012187
182471,4498.092943520869
182472,5207.211524436378
182473,4939.81382619535
182474,1164.655895135058
182475,571.2543875379356
182476,1001.9859671141503
182477,5995.741203078081
182478,865.0097562790621
182479,1474.5011575022047
182480,4380.207264851509
182481,3215.7224611782485
182482,15466.755756678656
182483,927.0917099027198
182484,10080.173430150937
182485,5583.368046603368
182486,2662.9482350737985
182487,22388.431332301894
182488,1690.0685704496475
182489,3656.923310028658
182490,2121.7036573946393
182491,3857.55021554176
182492,1639.9377791462632
182493,1323.2984997883104
182494,4767.787451649812
182495,646.0994551120885
182496,5018.905389021343
182497,29251.914518142334
182498,2144.6052279178593
182499,4026.99600438824
182500,5205.880236902059
182501,267.13972346528953
182502,1129.0635192058858
182503,1459.7932895042545
182504,16939.643309139738
182505,4492.186355759416
182506,7421.859289767078
182507,2027.7828946889242
182508,1171.6631507008344
182509,1263.3665604355904
182510,2928.619933747583
182511,20295.36753046181
182512,12316.877011554101
182513,1353.8207443824533
182514,19394.945873703615
182515,827.3316861092171
182516,298.06090601552523
182517,8830.636585565782
182518,1519.6828613228324
182519,818.2631625433911
182520,2735.4676553581476
182521,4868.867925140923
182522,3402.2742419242295
182523,834.0614781305798
182524,1681.4842221087492
182525,2645.714829926829
182526,4009.438681773063
182527,24097.34625594221
182528,4022.010428619458
182529,6711.368411064269
182530,30581.582473396164
182531,3006.7807211278773
182532,9859.361723679589
182533,2191.3014667744187
182534,7612.043067121254
182535,8246.726835797364
182536,17686.865508178733
182537,1096.5330084076236
182538,2601.343241525825
182539,198.32776725272322
182540,14587.972618881688
182541,9854.388157860785
182542,19217.900228920033
182543,3337.458349138767
182544,13657.18917443115
182545,5497.544010556056
182546,3970.0967599384735
182547,12859.14253381923
182548,3433.3951023477202
182549,12594.145788502141
182550,1817.7874443657845
182551,24763.27198045748
182552,399.62578922860547
182553,12397.008148464
182554,8361.840284163563
182555,1364.6177609576778
182556,974.3592073023417
