SaleID,price
171368,4175.52587890625
171369,2783.544189453125
171370,3908.79052734375
171371,10270.02734375
171372,3364.70556640625
171373,435.67535400390625
171374,16378.6494140625
171375,1150.0447998046875
171376,14660.529296875
171377,2431.1396484375
171378,5364.142578125
171379,1572.687255859375
171380,452.88543701171875
171381,9288.982421875
171382,989.5910034179688
171383,4268.24609375
171384,21732.291015625
171385,1984.1495361328125
171386,10259.3662109375
171387,1881.426025390625
171388,978.9739379882812
171389,3565.4345703125
171390,19007.572265625
171391,14035.4931640625
171392,4575.38671875
171393,4834.572265625
171394,5618.1396484375
171395,3437.552490234375
171396,5081.87646484375
171397,5594.93359375
171398,9394.4765625
171399,25567.208984375
171400,5042.84228515625
171401,1449.0062255859375
171402,963.5774536132812
171403,3455.07373046875
171404,1500.0159912109375
171405,5114.1357421875
171406,2630.647705078125
171407,8709.6650390625
171408,7335.5029296875
171409,6464.40869140625
171410,3520.484375
171411,1758.77099609375
171412,154.73171997070312
171413,5530.185546875
171414,13713.1591796875
171415,13646.7294921875
171416,3795.645751953125
171417,11601.3662109375
171418,1630.4957275390625
171419,952.1177978515625
171420,2643.290283203125
171421,564.6312866210938
171422,3259.5146484375
171423,3029.657470703125
171424,1235.1107177734375
171425,484.41925048828125
171426,14430.501953125
171427,8231.0009765625
171428,2494.536376953125
171429,3005.920654296875
171430,31803.41796875
171431,2791.68701171875
171432,1102.3414306640625
171433,5553.71533203125
171434,2509.4775390625
171435,1553.9031982421875
171436,1594.902099609375
171437,2548.91650390625
171438,17039.251953125
171439,9906.966796875
171440,7122.69140625
171441,16796.421875
171442,7352.4560546875
171443,36498.16015625
171444,1145.8466796875
171445,1066.483154296875
171446,1740.9197998046875
171447,24750.14453125
171448,3818.828857421875
171449,3199.772216796875
171450,627.305419921875
171451,6572.50439453125
171452,1628.9097900390625
171453,9441.87890625
171454,227.7153778076172
171455,3701.03125
171456,347.72723388671875
171457,2342.213623046875
171458,6887.68359375
171459,1566.08837890625
171460,560.826171875
171461,1510.059326171875
171462,1084.571044921875
171463,13393.0244140625
171464,691.8643798828125
171465,2256.21484375
171466,8926.1064453125
171467,770.041259765625
171468,2670.2021484375
171469,735.7374267578125
171470,6723.1474609375
171471,5703.595703125
171472,18878.474609375
171473,2019.903564453125
171474,16807.04296875
171475,812.411865234375
171476,7819.46435546875
171477,3346.19580078125
171478,3580.075927734375
171479,1582.822509765625
171480,16022.90234375
171481,5136.3330078125
171482,2928.402099609375
171483,13959.3828125
171484,4921.15673828125
171485,1110.94970703125
171486,2455.54248046875
171487,368.2206726074219
171488,5305.3916015625
171489,3030.1611328125
171490,1410.226806640625
171491,1272.0191650390625
171492,32077.28125
171493,880.9044799804688
171494,3238.806396484375
171495,7123.47412109375
171496,1218.4962158203125
171497,300.4112854003906
171498,6387.88232421875
171499,511.53558349609375
171500,3323.572021484375
171501,8540.474609375
171502,2499.324462890625
171503,3451.14453125
171504,4684.4208984375
171505,12000.291015625
171506,3636.0771484375
171507,1914.8419189453125
171508,2425.20703125
171509,50.59270477294922
171510,5792.3759765625
171511,3005.291748046875
171512,11614.31640625
171513,1453.5626220703125
171514,7167.3232421875
171515,393.01348876953125
171516,4062.951416015625
171517,1204.9052734375
171518,2022.3065185546875
171519,1767.5843505859375
171520,2286.908935546875
171521,919.8632202148438
171522,7349.99755859375
171523,4121.66552734375
171524,1572.7559814453125
171525,14013.8701171875
171526,6936.0478515625
171527,664.446533203125
171528,2443.08349609375
171529,1492.5618896484375
171530,28121.130859375
171531,266.5250244140625
171532,9170.1181640625
171533,9875.0107421875
171534,2810.73583984375
171535,3814.496826171875
171536,5127.0048828125
171537,1535.9742431640625
171538,1531.479248046875
171539,3168.385986328125
171540,10814.8603515625
171541,10957.1455078125
171542,10548.2373046875
171543,2347.672607421875
171544,1147.7552490234375
171545,10611.337890625
171546,220.41102600097656
171547,972.735595703125
171548,1595.360107421875
171549,8440.263671875
171550,7066.79296875
171551,3699.828125
171552,3525.58447265625
171553,5613.09521484375
171554,981.1697998046875
171555,491.87994384765625
171556,1448.8734130859375
171557,22775.353515625
171558,1003.8781127929688
171559,6915.60009765625
171560,7962.77294921875
171561,1379.40380859375
171562,32372.779296875
171563,13186.470703125
171564,708.0770874023438
171565,11693.05859375
171566,986.2171630859375
171567,891.07666015625
171568,637.697021484375
171569,3053.470458984375
171570,4401.37353515625
171571,3567.138671875
171572,1134.2530517578125
171573,958.9035034179688
171574,3041.386962890625
171575,1131.8399658203125
171576,1279.2227783203125
171577,5016.5703125
171578,11190.25390625
171579,2231.096435546875
171580,2249.86328125
171581,1434.97265625
171582,2446.653564453125
171583,2297.61474609375
171584,10605.6884765625
171585,3537.38916015625
171586,17923.75390625
171587,2416.070068359375
171588,299.2713623046875
171589,9985.8798828125
171590,573.7216186523438
171591,10925.130859375
171592,982.3470458984375
171593,2053.538818359375
171594,1119.5771484375
171595,13055.09375
171596,15975.53515625
171597,13452.103515625
171598,6148.02392578125
171599,106.16203308105469
171600,919.44140625
171601,988.7981567382812
171602,1645.609375
171603,370.23651123046875
171604,9931.5224609375
171605,20720.5078125
171606,2777.081298828125
171607,3461.89111328125
171608,1094.4365234375
171609,820.486083984375
171610,3304.80859375
171611,3996.330810546875
171612,1875.470703125
171613,8558.5927734375
171614,4503.0
171615,17551.130859375
171616,3477.52099609375
171617,5512.7001953125
171618,6772.1337890625
171619,847.4588012695312
171620,7471.7255859375
171621,8904.6513671875
171622,32458.81640625
171623,2577.173828125
171624,2964.417724609375
171625,568.7386474609375
171626,7889.00830078125
171627,13911.6572265625
171628,2101.253173828125
171629,6817.85595703125
171630,770.988037109375
171631,10151.2060546875
171632,8910.8642578125
171633,918.163330078125
171634,10923.1796875
171635,18103.65234375
171636,1900.6826171875
171637,9288.6259765625
171638,4977.00439453125
171639,1651.68896484375
171640,2944.24560546875
171641,15956.859375
171642,460.9679260253906
171643,1703.0372314453125
171644,3798.371826171875
171645,4808.02978515625
171646,1768.9599609375
171647,316.3912658691406
171648,2686.077392578125
171649,11469.1806640625
171650,784.4677124023438
171651,8479.7490234375
171652,21577.544921875
171653,7144.01416015625
171654,1424.1068115234375
171655,24184.640625
171656,8540.474609375
171657,10135.8037109375
171658,24210.78515625
171659,398.9591979980469
171660,1207.1571044921875
171661,8130.07275390625
171662,4701.90625
171663,2038.408203125
171664,1754.9718017578125
171665,1889.20458984375
171666,11352.9453125
171667,3610.2294921875
171668,1576.49658203125
171669,3013.363525390625
171670,1847.5556640625
171671,1020.583984375
171672,1906.7806396484375
171673,7105.580078125
171674,1998.9078369140625
171675,5496.29833984375
171676,1815.55126953125
171677,2372.85302734375
171678,1315.7735595703125
171679,1368.27587890625
171680,33586.40234375
171681,3399.26171875
171682,4403.5888671875
171683,2179.75537109375
171684,750.1696166992188
171685,6466.47509765625
171686,33346.44140625
171687,1385.0975341796875
171688,1952.43701171875
171689,6116.4306640625
171690,1109.9808349609375
171691,4865.794921875
171692,1632.2613525390625
171693,4470.880859375
171694,6663.44873046875
171695,5959.94482421875
171696,2983.66064453125
171697,1214.539794921875
171698,4410.85888671875
171699,9104.8232421875
171700,961.6201171875
171701,1647.4451904296875
171702,3003.763916015625
171703,1339.6973876953125
171704,717.1427001953125
171705,4133.0791015625
171706,1432.64697265625
171707,9963.5791015625
171708,4467.77880859375
171709,9610.8955078125
171710,6390.99853515625
171711,1708.4697265625
171712,2437.910400390625
171713,5881.4228515625
171714,3292.045654296875
171715,2079.1884765625
171716,7530.24267578125
171717,9164.140625
171718,1202.7432861328125
171719,6075.7939453125
171720,104.83370208740234
171721,263.890625
171722,8547.724609375
171723,4941.04736328125
171724,895.434326171875
171725,1152.6142578125
171726,699.3680419921875
171727,1982.367919921875
171728,1966.590087890625
171729,6176.77734375
171730,7438.3994140625
171731,1335.4066162109375
171732,831.4844360351562
171733,1139.3311767578125
171734,712.9359130859375
171735,559.9168090820312
171736,497.077880859375
171737,2154.2451171875
171738,833.0946044921875
171739,5288.75732421875
171740,21033.634765625
171741,16706.962890625
171742,9936.828125
171743,3860.236083984375
171744,7773.51708984375
171745,251.01502990722656
171746,9569.369140625
171747,3792.761474609375
171748,1362.7669677734375
171749,149.1410675048828
171750,346.0857849121094
171751,11154.0302734375
171752,14820.1904296875
171753,251.97169494628906
171754,7629.85205078125
171755,1449.996337890625
171756,4820.599609375
171757,8382.447265625
171758,18385.53125
171759,17100.45703125
171760,7021.56494140625
171761,1353.54443359375
171762,2027.3104248046875
171763,5843.623046875
171764,4171.34716796875
171765,3681.972412109375
171766,14927.3291015625
171767,4697.63916015625
171768,4493.68505859375
171769,997.0452270507812
171770,7916.099609375
171771,701.83056640625
171772,2907.208984375
171773,1945.141845703125
171774,19403.380859375
171775,35540.65625
171776,5247.322265625
171777,5072.93505859375
171778,2453.143798828125
171779,679.627197265625
171780,8760.8291015625
171781,11980.51953125
171782,5725.84228515625
171783,2233.211669921875
171784,2952.33349609375
171785,13529.0654296875
171786,7812.509765625
171787,8506.625
171788,7194.4345703125
171789,498.220703125
171790,2738.318603515625
171791,17707.515625
171792,4733.65771484375
171793,2028.3509521484375
171794,12442.40234375
171795,6023.4541015625
171796,9881.103515625
171797,12038.8232421875
171798,1287.765625
171799,786.6529541015625
171800,6994.1884765625
171801,15111.9267578125
171802,11299.9130859375
171803,2944.007080078125
171804,1948.9334716796875
171805,2431.787109375
171806,17508.033203125
171807,13597.15625
171808,6047.275390625
171809,2229.169189453125
171810,3092.134765625
171811,629.7401733398438
171812,5117.31689453125
171813,341.1779479980469
171814,10147.939453125
171815,4088.9765625
171816,454.3252868652344
171817,7435.03466796875
171818,873.4024047851562
171819,1222.875732421875
171820,2962.83642578125
171821,1612.1669921875
171822,9379.8427734375
171823,1399.8836669921875
171824,7637.2939453125
171825,983.1217041015625
171826,1216.935791015625
171827,2810.328125
171828,1005.9593505859375
171829,1042.189208984375
171830,2186.215087890625
171831,4584.07861328125
171832,1263.7138671875
171833,505.6507873535156
171834,9267.2802734375
171835,1636.5687255859375
171836,2237.90185546875
171837,714.3745727539062
171838,447.0851135253906
171839,807.0810546875
171840,1596.9671630859375
171841,10429.5009765625
171842,10491.9013671875
171843,5719.3017578125
171844,35392.1640625
171845,3413.592041015625
171846,250.60800170898438
171847,22663.875
171848,550.2776489257812
171849,7839.85546875
171850,1697.8515625
171851,3002.024169921875
171852,1519.2120361328125
171853,1392.3992919921875
171854,3415.885986328125
171855,24182.927734375
171856,19879.271484375
171857,754.3212280273438
171858,3844.125244140625
171859,6754.736328125
171860,862.2078857421875
171861,1723.1163330078125
171862,8433.6513671875
171863,6173.5888671875
171864,723.681396484375
171865,658.185546875
171866,10008.2666015625
171867,1007.8882446289062
171868,3467.761962890625
171869,2762.794189453125
171870,30746.716796875
171871,2978.3330078125
171872,2220.82568359375
171873,365.8468322753906
171874,8970.6806640625
171875,29049.46484375
171876,13885.9501953125
171877,4950.7841796875
171878,8448.662109375
171879,555.3068237304688
171880,261.58502197265625
171881,885.83447265625
171882,14291.9599609375
171883,1285.59130859375
171884,6004.44091796875
171885,27471.0234375
171886,1384.86474609375
171887,320.97552490234375
171888,4959.2490234375
171889,12254.5712890625
171890,7036.34423828125
171891,536.0957641601562
171892,9327.2763671875
171893,3060.523681640625
171894,2894.70556640625
171895,678.493896484375
171896,295.80364990234375
171897,3111.09521484375
171898,910.9376831054688
171899,606.63427734375
171900,2498.649169921875
171901,3172.695068359375
171902,1272.58203125
171903,13213.1328125
171904,1136.31396484375
171905,14392.759765625
171906,6651.2626953125
171907,3270.777587890625
171908,6054.32275390625
171909,2587.936279296875
171910,8118.1904296875
171911,3580.9697265625
171912,2464.55517578125
171913,4926.60302734375
171914,7167.87060546875
171915,4259.93212890625
171916,998.3724975585938
171917,814.1509399414062
171918,2141.269287109375
171919,5127.70361328125
171920,4343.9619140625
171921,3078.580078125
171922,1275.5042724609375
171923,1238.9464111328125
171924,3493.244873046875
171925,6365.54931640625
171926,825.0552978515625
171927,12218.6455078125
171928,1734.10791015625
171929,6515.75439453125
171930,939.2079467773438
171931,3060.797119140625
171932,338.16009521484375
171933,2926.188232421875
171934,1733.814453125
171935,216.80235290527344
171936,2650.7998046875
171937,548.95263671875
171938,9647.96875
171939,298.3755798339844
171940,1467.55322265625
171941,980.94970703125
171942,1020.3218383789062
171943,6884.06591796875
171944,989.8334350585938
171945,4214.896484375
171946,11395.0791015625
171947,3846.90771484375
171948,1631.4520263671875
171949,9758.4833984375
171950,355.37445068359375
171951,7682.55419921875
171952,2446.001220703125
171953,3143.03564453125
171954,1692.0142822265625
171955,3852.638671875
171956,2734.19580078125
171957,4884.86767578125
171958,6131.45263671875
171959,1388.356689453125
171960,23628.44921875
171961,1743.928955078125
171962,2844.254150390625
171963,10612.0029296875
171964,410.6570129394531
171965,2473.659423828125
171966,282.4104919433594
171967,204.09500122070312
171968,8221.859375
171969,8267.904296875
171970,1134.6793212890625
171971,17456.841796875
171972,10541.41015625
171973,12248.4599609375
171974,1544.175048828125
171975,785.0663452148438
171976,200.04957580566406
171977,1915.1466064453125
171978,1802.1019287109375
171979,1846.5
171980,3911.26025390625
171981,16533.484375
171982,2367.664794921875
171983,21199.6328125
171984,14150.4443359375
171985,477.4087219238281
171986,769.9746704101562
171987,2460.882568359375
171988,12110.0458984375
171989,10433.986328125
171990,7376.17041015625
171991,5619.951171875
171992,1134.0059814453125
171993,6682.70703125
171994,2410.093994140625
171995,1206.6656494140625
171996,4388.9619140625
171997,4107.07373046875
171998,3370.05810546875
171999,21734.501953125
172000,1085.5736083984375
172001,2112.28466796875
172002,5845.1552734375
172003,14279.431640625
172004,985.3848266601562
172005,1884.184326171875
172006,701.1658935546875
172007,24807.392578125
172008,966.9208374023438
172009,4826.783203125
172010,5567.12353515625
172011,1110.95751953125
172012,698.4622802734375
172013,13013.921875
172014,1644.12890625
172015,3167.989013671875
172016,1878.0992431640625
172017,6154.35498046875
172018,3156.703369140625
172019,5347.54833984375
172020,1270.9573974609375
172021,3951.278076171875
172022,1926.746337890625
172023,3437.623779296875
172024,7923.5341796875
172025,11369.529296875
172026,2714.0068359375
172027,1894.35009765625
172028,11224.9677734375
172029,15128.0146484375
172030,3081.881103515625
172031,1386.863037109375
172032,846.8031005859375
172033,2906.485595703125
172034,3273.4716796875
172035,2461.06103515625
172036,7644.384765625
172037,1881.0657958984375
172038,2050.410888671875
172039,250.12672424316406
172040,22779.08984375
172041,1560.3341064453125
172042,974.1802978515625
172043,1361.427001953125
172044,13771.28515625
172045,2857.309326171875
172046,4737.6748046875
172047,11119.9130859375
172048,792.9485473632812
172049,4240.1337890625
172050,626.7410278320312
172051,6636.96044921875
172052,452.7207336425781
172053,8783.296875
172054,9553.9326171875
172055,815.2265625
172056,1899.6966552734375
172057,3612.182373046875
172058,5510.802734375
172059,304.11541748046875
172060,2014.17529296875
172061,10814.568359375
172062,1207.3272705078125
172063,17115.716796875
172064,806.4065551757812
172065,623.30322265625
172066,4638.951171875
172067,27892.232421875
172068,814.9400024414062
172069,2553.125732421875
172070,5701.61083984375
172071,2710.58251953125
172072,6002.5615234375
172073,2038.3251953125
172074,2012.2889404296875
172075,930.6453857421875
172076,256.6051330566406
172077,10222.1259765625
172078,7871.43017578125
172079,977.0884399414062
172080,5945.22802734375
172081,602.2613525390625
172082,12010.10546875
172083,2471.098876953125
172084,5858.3193359375
172085,5911.49072265625
172086,3573.296630859375
172087,1258.5267333984375
172088,4909.916015625
172089,14054.3271484375
172090,3627.1123046875
172091,10075.2666015625
172092,2315.6435546875
172093,45191.63671875
172094,2381.560791015625
172095,5385.734375
172096,6482.55615234375
172097,9750.97265625
172098,200.4810333251953
172099,1124.59423828125
172100,4213.9091796875
172101,20771.994140625
172102,2870.067138671875
172103,779.8466186523438
172104,920.949951171875
172105,1884.5675048828125
172106,2822.31201171875
172107,1709.1014404296875
172108,833.9744873046875
172109,5494.13427734375
172110,7584.20947265625
172111,152.71299743652344
172112,685.616455078125
172113,7432.67822265625
172114,1217.5672607421875
172115,7064.53759765625
172116,7503.2783203125
172117,98.54955291748047
172118,7152.6240234375
172119,3463.5751953125
172120,2910.034912109375
172121,16411.390625
172122,1326.8974609375
172123,17659.318359375
172124,2485.78125
172125,1303.3314208984375
172126,4593.25537109375
172127,1027.40966796875
172128,54309.1875
172129,407.83135986328125
172130,692.8009033203125
172131,18836.2578125
172132,861.4373779296875
172133,989.8685913085938
172134,3642.091796875
172135,22802.51953125
172136,23433.720703125
172137,8063.3271484375
172138,11697.857421875
172139,14399.822265625
172140,493.5826416015625
172141,13055.1513671875
172142,2377.534912109375
172143,4055.5
172144,2598.7705078125
172145,3207.796630859375
172146,16982.78125
172147,1563.4010009765625
172148,4348.57373046875
172149,1224.1649169921875
172150,16022.419921875
172151,8644.1005859375
172152,2130.154541015625
172153,2600.919921875
172154,11244.8671875
172155,490.6242980957031
172156,4538.5771484375
172157,472.071044921875
172158,6890.765625
172159,5680.97314453125
172160,4990.95751953125
172161,2425.798828125
172162,20652.25
172163,964.4288330078125
172164,937.7661743164062
172165,25475.421875
172166,32302.046875
172167,1609.017333984375
172168,3237.43505859375
172169,3437.744384765625
172170,7473.2197265625
172171,5748.130859375
172172,16.867158889770508
172173,25862.599609375
172174,607.6078491210938
172175,627.616943359375
172176,13121.541015625
172177,2025.0325927734375
172178,575.0596313476562
172179,7317.65673828125
172180,16908.04296875
172181,12040.392578125
172182,3044.9521484375
172183,1753.98681640625
172184,9058.3369140625
172185,10545.810546875
172186,1556.4827880859375
172187,1876.2125244140625
172188,12521.380859375
172189,4843.1591796875
172190,8592.2978515625
172191,1968.8277587890625
172192,2488.871826171875
172193,18223.798828125
172194,386.12884521484375
172195,7376.24609375
172196,9529.9755859375
172197,524.73779296875
172198,1798.86767578125
172199,8513.8330078125
172200,3753.04931640625
172201,365.4497375488281
172202,3422.317626953125
172203,8544.4853515625
172204,145.29246520996094
172205,3597.070068359375
172206,8277.0771484375
172207,1547.614990234375
172208,1625.4962158203125
172209,3419.28125
172210,6112.673828125
172211,5238.48388671875
172212,7579.642578125
172213,2020.2869873046875
172214,3948.42822265625
172215,1958.3065185546875
172216,2296.987548828125
172217,10242.46484375
172218,4675.21630859375
172219,4031.6640625
172220,2392.062255859375
172221,7069.79052734375
172222,6924.2861328125
172223,782.4742431640625
172224,4022.54443359375
172225,300.6442565917969
172226,400.6856384277344
172227,517.2155151367188
172228,622.6141357421875
172229,1730.62890625
172230,6414.06396484375
172231,2323.57177734375
172232,6180.2529296875
172233,7430.615234375
172234,4640.61572265625
172235,604.1337280273438
172236,2280.048095703125
172237,11305.0751953125
172238,13041.576171875
172239,8014.3671875
172240,1104.411865234375
172241,931.8768920898438
172242,848.1915893554688
172243,6886.619140625
172244,6991.11279296875
172245,4212.56787109375
172246,8426.79296875
172247,1912.2059326171875
172248,5195.2138671875
172249,9463.0732421875
172250,4687.0986328125
172251,1568.0704345703125
172252,5054.04541015625
172253,6488.6826171875
172254,647.4913940429688
172255,3579.7568359375
172256,2441.365478515625
172257,1956.8983154296875
172258,244.02203369140625
172259,10845.83203125
172260,5670.1767578125
172261,10879.9296875
172262,991.4520263671875
172263,240.13673400878906
172264,12165.671875
172265,717.8176879882812
172266,4444.439453125
172267,3241.453857421875
172268,858.124755859375
172269,2730.147216796875
172270,8717.287109375
172271,2468.376708984375
172272,10671.283203125
172273,15264.578125
172274,280.70208740234375
172275,2019.3587646484375
172276,9647.626953125
172277,3784.5107421875
172278,27431.521484375
172279,299.05780029296875
172280,8517.4873046875
172281,1948.0404052734375
172282,7480.18798828125
172283,2650.551025390625
172284,17934.78125
172285,1521.44482421875
172286,14420.69140625
172287,1809.1993408203125
172288,4941.521484375
172289,32894.35546875
172290,217.31808471679688
172291,4740.9140625
172292,4086.66064453125
172293,4751.73974609375
172294,493.806396484375
172295,4207.41650390625
172296,2047.963623046875
172297,12829.4462890625
172298,24107.42578125
172299,641.66650390625
172300,4217.576171875
172301,2199.359619140625
172302,2503.6220703125
172303,3894.373046875
172304,2034.7203369140625
172305,1759.91357421875
172306,470.5429382324219
172307,3887.52001953125
172308,857.553466796875
172309,2185.2626953125
172310,12201.2255859375
172311,9377.12109375
172312,1441.0577392578125
172313,1762.4130859375
172314,747.1099243164062
172315,594.280029296875
172316,2132.97021484375
172317,1170.218505859375
172318,9901.1728515625
172319,8350.693359375
172320,9995.2509765625
172321,3452.104248046875
172322,3268.028564453125
172323,1833.469970703125
172324,791.14013671875
172325,1378.0040283203125
172326,4579.85888671875
172327,370.9691467285156
172328,956.7377319335938
172329,8698.421875
172330,122.3169174194336
172331,5868.20849609375
172332,1082.8543701171875
172333,2426.72607421875
172334,12696.8955078125
172335,795.301513671875
172336,8083.86962890625
172337,7838.52587890625
172338,5644.10986328125
172339,10553.587890625
172340,910.4945678710938
172341,1931.1346435546875
172342,10846.5595703125
172343,2415.602294921875
172344,9210.814453125
172345,1337.646728515625
172346,102.77169036865234
172347,1558.940673828125
172348,6815.65087890625
172349,202.90113830566406
172350,2895.577392578125
172351,3687.1220703125
172352,9137.1875
172353,948.5081176757812
172354,4379.490234375
172355,2824.6845703125
172356,6406.4765625
172357,1502.79833984375
172358,22820.048828125
172359,17784.904296875
172360,288.611083984375
172361,13948.7109375
172362,5350.263671875
172363,29416.759765625
172364,1591.521484375
172365,7536.07177734375
172366,1239.7991943359375
172367,880.4723510742188
172368,2327.288330078125
172369,5018.248046875
172370,5179.0634765625
172371,8554.0693359375
172372,456.6270446777344
172373,30472.412109375
172374,2384.59912109375
172375,331.1497802734375
172376,15121.6650390625
172377,3835.3662109375
172378,446.911376953125
172379,500.5147705078125
172380,9852.93359375
172381,195.22503662109375
172382,432.08209228515625
172383,16874.376953125
172384,2823.00341796875
172385,796.9022216796875
172386,23516.208984375
172387,1891.91357421875
172388,3104.90771484375
172389,1002.5123901367188
172390,37811.359375
172391,2022.9532470703125
172392,253.09963989257812
172393,22206.185546875
172394,13366.3544921875
172395,9973.216796875
172396,4377.70654296875
172397,5259.87890625
172398,6983.6650390625
172399,3252.670654296875
172400,1226.1434326171875
172401,2590.257080078125
172402,1835.113037109375
172403,968.4891357421875
172404,3574.275146484375
172405,1798.79931640625
172406,2411.639892578125
172407,12335.9912109375
172408,1570.1119384765625
172409,9831.5263671875
172410,10501.0966796875
172411,4447.47705078125
172412,1514.853271484375
172413,8782.146484375
172414,1468.87451171875
172415,3877.933837890625
172416,2415.65380859375
172417,1178.547119140625
172418,3708.04931640625
172419,192.35049438476562
172420,558.3685913085938
172421,249.8812713623047
172422,1188.1556396484375
172423,763.9017944335938
172424,2493.321044921875
172425,25612.248046875
172426,2258.152099609375
172427,4613.97412109375
172428,3873.265625
172429,1262.85009765625
172430,7062.96044921875
172431,15040.6318359375
172432,2117.083740234375
172433,2962.321044921875
172434,1452.5340576171875
172435,5308.43408203125
172436,7498.98193359375
172437,367.1391296386719
172438,9725.9873046875
172439,637.5477905273438
172440,2287.6552734375
172441,5628.208984375
172442,4067.885009765625
172443,1094.484619140625
172444,21580.62109375
172445,11815.93359375
172446,2054.9970703125
172447,1345.647216796875
172448,4571.0947265625
172449,12901.736328125
172450,2170.798095703125
172451,819.3694458007812
172452,14952.7685546875
172453,16596.9609375
172454,13171.41015625
172455,1856.806640625
172456,4987.33203125
172457,12131.501953125
172458,2539.40478515625
172459,991.5387573242188
172460,13062.494140625
172461,2843.71044921875
172462,1037.040283203125
172463,8949.802734375
172464,976.848388671875
172465,849.464111328125
172466,389.6480712890625
172467,1122.3250732421875
172468,19219.4453125
172469,251.62957763671875
172470,3118.056396484375
172471,15049.8330078125
172472,3952.71826171875
172473,18343.607421875
172474,1637.6417236328125
172475,2292.981689453125
172476,825.4688110351562
172477,40223.6875
172478,1489.466064453125
172479,7271.9755859375
172480,22467.560546875
172481,604.4949340820312
172482,10373.07421875
172483,4327.42724609375
172484,3909.63525390625
172485,10317.7333984375
172486,5360.52685546875
172487,23885.345703125
172488,872.78271484375
172489,17151.669921875
172490,589.611083984375
172491,2018.8160400390625
172492,14550.724609375
172493,93.92811584472656
172494,11057.86328125
172495,1037.4283447265625
172496,17589.505859375
172497,16488.025390625
172498,998.15380859375
172499,5838.82373046875
172500,2346.1728515625
172501,642.8634033203125
172502,4961.1259765625
172503,3460.515380859375
172504,13309.8603515625
172505,7734.9501953125
172506,198.89544677734375
172507,1965.5513916015625
172508,3141.94873046875
172509,1760.608642578125
172510,900.2057495117188
172511,11029.77734375
172512,1758.21875
172513,14442.6748046875
172514,1905.6534423828125
172515,8933.9716796875
172516,732.5093383789062
172517,151.85842895507812
172518,5805.3564453125
172519,5715.88916015625
172520,8901.40625
172521,5412.8701171875
172522,1543.83154296875
172523,5589.37744140625
172524,358.6611022949219
172525,27278.38671875
172526,12585.3388671875
172527,3169.147216796875
172528,30420.41796875
172529,772.2925415039062
172530,8729.8603515625
172531,4028.99462890625
172532,3681.165771484375
172533,19155.154296875
172534,1007.1710205078125
172535,630.94775390625
172536,38811.14453125
172537,8548.3876953125
172538,14333.8232421875
172539,1294.3282470703125
172540,1901.929443359375
172541,1068.5391845703125
172542,516.7460327148438
172543,4348.74462890625
172544,4317.41162109375
172545,10316.8759765625
172546,3185.521484375
172547,854.0905151367188
172548,18312.625
172549,15855.4755859375
172550,2540.207275390625
172551,1877.27978515625
172552,8669.2958984375
172553,4430.18603515625
172554,292.4101867675781
172555,4976.53173828125
172556,4913.04638671875
172557,445.27716064453125
172558,19159.83203125
172559,6162.70458984375
172560,3254.572509765625
172561,1315.21484375
172562,16147.2861328125
172563,5846.46630859375
172564,1547.3685302734375
172565,1969.7867431640625
172566,872.2313842773438
172567,2688.19287109375
172568,1931.548583984375
172569,2904.799072265625
172570,8744.9619140625
172571,3775.661865234375
172572,4903.62744140625
172573,988.5327758789062
172574,578.8868408203125
172575,10023.041015625
172576,2303.3505859375
172577,19927.4921875
172578,4036.49169921875
172579,3379.7646484375
172580,2132.19140625
172581,9263.9599609375
172582,2226.4775390625
172583,1990.2073974609375
172584,816.6373291015625
172585,8183.29150390625
172586,3704.869873046875
172587,4483.13671875
172588,2512.51123046875
172589,8693.6953125
172590,3447.5771484375
172591,748.32080078125
172592,6627.4384765625
172593,4312.96826171875
172594,478.0342712402344
172595,6717.345703125
172596,1050.7532958984375
172597,9216.5634765625
172598,1185.4451904296875
172599,32609.22265625
172600,3044.358154296875
172601,60782.9765625
172602,1279.1844482421875
172603,20735.375
172604,4010.0068359375
172605,496.8682861328125
172606,12540.07421875
172607,1799.919921875
172608,1197.522216796875
172609,12910.1005859375
172610,1273.697509765625
172611,1824.1995849609375
172612,5003.833984375
172613,5342.48828125
172614,1295.126708984375
172615,17971.076171875
172616,7083.58056640625
172617,1720.6697998046875
172618,9299.259765625
172619,1461.2353515625
172620,2218.122802734375
172621,5840.8330078125
172622,5491.39599609375
172623,1023.8087768554688
172624,8513.6259765625
172625,1364.1146240234375
172626,242.7324676513672
172627,2045.1322021484375
172628,2097.65087890625
172629,33288.4765625
172630,2086.479248046875
172631,1297.177734375
172632,6988.8271484375
172633,3817.77392578125
172634,36748.26953125
172635,24625.845703125
172636,5606.92626953125
172637,3850.42138671875
172638,5804.2763671875
172639,7808.501953125
172640,19872.984375
172641,2685.44384765625
172642,2731.575439453125
172643,7156.99072265625
172644,18083.609375
172645,13504.0400390625
172646,3479.85595703125
172647,2254.6767578125
172648,10135.3359375
172649,8961.33984375
172650,576.6749877929688
172651,3065.263427734375
172652,3221.82373046875
172653,1201.6746826171875
172654,24533.490234375
172655,1812.8250732421875
172656,205.2965087890625
172657,4619.0625
172658,3528.3994140625
172659,715.8158569335938
172660,1117.4376220703125
172661,8989.6279296875
172662,13207.2802734375
172663,4330.98095703125
172664,3753.36962890625
172665,34551.86328125
172666,5993.0302734375
